,Predictions
1365,87.59649220878646
1366,92.9213257787302
1367,166.52888430648267
1368,248.34828463873154
1369,193.07286193804865
1370,177.85909327404016
1371,193.54699409344852
1372,145.11592736017644
1373,209.69387461298737
1374,156.17872482095993
1375,84.86353561562072
1376,185.66741243556436
1377,230.25327965515257
1378,182.14542195402342
1379,49.89244660842368
1380,71.17073401330936
1381,193.75388421113652
1382,106.08227936531077
1383,146.87616314227938
1384,56.82300722661574
1385,287.7902814222017
1386,119.76946403599749
1387,185.2052299641989
1388,206.70229055239957
1389,152.6339662255532
1390,108.94941128087686
1391,151.96286478189188
1392,108.9840624603697
1393,55.35270427353315
1394,78.94971004943565
1395,233.9744205673274
1396,180.82397921248986
1397,106.31341631819474
1398,271.5962210170362
1399,111.93699871478488
1400,158.4471226210253
1401,129.5790162824325
1402,122.28601834078063
1403,66.84382688163409
1404,85.84214350287783
1405,215.65375397887445
1406,105.44819164927489
1407,142.44434649104423
1408,99.1381085621345
1409,156.20486517512285
1410,125.63333503380548
1411,134.83165569851133
1412,212.1391694908629
1413,263.65181407226396
1414,131.00726576772644
1415,85.00220178372103
1416,173.50690319260187
1417,59.55572009761434
1418,162.04846952779337
1419,161.72095659784844
1420,170.35327423726758
1421,209.09895017626843
1422,82.28750120459699
1423,156.17872482095993
1424,112.23427398837956
1425,209.9906292451593
1426,105.80773200957702
1427,262.5052340180611
1428,118.96017686965372
1429,155.40363481109367
1430,146.3125842631636
1431,38.773748771616624
1432,190.12643407675807
1433,241.58800589081264
1434,221.704521663255
1435,127.637680200225
1436,144.08813715508734
1437,39.014499282805005
1438,24.097822013945603
1439,132.98390383821197
1440,147.51306742946315
1441,130.76341316081061
1442,60.3308101074806
1443,137.02937826204686
1444,248.06200096926392
1445,141.12300442501817
1446,95.71313809175382
1447,167.80568842068936
1448,136.4984883262235
1449,175.33850214657238
1450,228.60894499673654
1451,68.46192051037964
1452,141.54533875118136
1453,135.58807796615147
1454,196.42856717599616
1455,224.01910343038486
1456,141.3290402077587
1457,84.86353561562072
1458,75.53993133602403
1459,224.4625174840167
1460,89.54888344407601
1461,128.87091892822443
1462,90.41207372251651
1463,209.46448652600327
1464,246.57264960973964
1465,68.46192051037964
1466,287.3395386975979
1467,152.38777749290736
1468,212.8722023277069
1469,135.48909571879082
1470,117.14651842087191
1471,229.73733775413118
1472,207.37846186386025
1473,112.1385223977013
1474,108.52591374223653
1475,102.78006034299716
1476,141.54533875118136
1477,150.13470161717353
1478,144.6717225205522
1479,173.36589782931912
1480,122.89977781364065
1481,160.5917328584565
1482,121.09683404973028
1483,149.99655609049594
1484,58.287179381336884
1485,125.98876165529902
1486,118.44860548484168
1487,153.33631501772925
1488,119.3851933256291
1489,55.8498111384135
1490,189.07987545393536
1491,236.87193996058926
1492,162.4313250657866
1493,44.73700037780077
1494,71.63036145277269
1495,154.24421054190404
1496,64.19494750796024
1497,59.90527301008245
1498,93.95248822411638
1499,182.53961349381842
1500,144.49427837891676
1501,124.37376705282847
1502,173.506045788202
1503,220.19554448159727
1504,128.95768134698096
1505,65.85068785603782
1506,84.01705601148436
1507,142.05420207165042
1508,43.04072177403603
1509,92.34885911530249
1510,122.56479227175893
1511,68.76608113608096
1512,20.146855576301988
1513,280.4604649322868
1514,166.19802248919083
1515,290.6173693011008
1516,140.211115343616
1517,277.3040108004807
1518,183.7831816009074
1519,181.39303343961555
1520,26.943267294496266
1521,144.53946407006893
1522,283.73481955053273
1523,99.0659144082696
1524,162.2312165552453
1525,69.97551870509987
1526,184.90703373724932
1527,202.461184690121
1528,198.20815863566293
1529,232.84667554926563
1530,254.82369488955788
1531,125.8833314943164
1532,171.2148427477183
1533,172.68087892955145
1534,95.27958809327951
1535,147.2897769780456
1536,171.80370457659714
1537,224.9784593850381
1538,108.52449856986142
1539,161.22078783324557
1540,69.77878243485567
1541,156.7795363338732
1542,99.45621306634473
1543,92.9213257787302
1544,168.24995680926867
1545,103.51250592001102
1546,185.94614923999018
1547,156.00444632400695
1548,132.00922595922714
1549,92.87131247890093
1550,210.3029495238299
1551,181.71988485662527
1552,164.14844113789772
1553,103.6394993233325
1554,204.48494216673055
1555,131.1141375234867
1556,134.70008518336581
1557,146.92080176960624
1558,156.38785962997545
1559,122.19935966698404
1560,167.4620225844156
1561,107.76611923429928
1562,119.85133529712185
1563,125.17165159896307
1564,231.1528482324431
1565,61.127212862832636
1566,128.78426025442783
1567,184.62474362500907
1568,148.48151630099807
1569,164.7353723212571
1570,162.73200970623088
1571,106.01187427335061
1572,155.47744926990342
1573,133.07393475230563
1574,275.8284762215553
1575,162.49669741649993
1576,130.36037403270862
1577,208.57994637552446
1578,112.34062510271707
1579,124.98005698320405
1580,127.1374076906622
1581,112.54328557570813
1582,130.1730059921942
1583,197.35464692752677
1584,173.81502024897804
1585,127.36479334544103
1586,151.5760792356263
1587,66.84382688163409
1588,110.5195977869584
1589,93.81585644649543
1590,116.16384728852756
1591,216.75318056985316
1592,195.35665591555056
1593,163.94743809640406
1594,153.87467756548943
1595,86.41915385681064
1596,161.9449700123302
1597,111.04594403227668
1598,50.74637240209432
1599,305.30665574690295
1600,255.69383406906005
1601,240.32352535016997
1602,240.95106140762397
1603,220.00676126870775
1604,78.06123682123213
1605,161.04650933629262
1606,31.19029735952165
1607,288.9051443866218
1608,210.21543344563347
1609,149.36743449729946
1610,226.4603381326255
1611,204.0520362023555
1612,198.5890571057342
1613,194.6935741476514
1614,310.2328176355017
1615,171.80370457659714
1616,90.54202246967228
1617,118.69528019877691
1618,228.107774886769
1619,189.0952345048194
1620,138.59412654667096
1621,180.44049928811393
1622,219.2510671324102
1623,162.73345130100853
1624,351.785230569378
1625,151.50126650090425
1626,111.53543830801304
1627,208.57994637552446
1628,128.91641495995117
1629,245.46756896058378
1630,29.343402903622135
1631,134.93629507350153
1632,124.98005698320405
1633,144.74697857413963
1634,173.0904961386379
1635,237.10869384509786
1636,186.50641942776392
1637,147.48981887017948
1638,95.81684273978676
1639,195.35665591555056
1640,115.74885847639109
1641,198.50970068050705
1642,198.08819733634118
1643,202.18971607716452
1644,171.65536130123732
1645,136.6637752939046
1646,186.05419798182996
1647,172.41084884192023
1648,171.34551566245906
1649,239.88966130588756
1650,76.56041929254368
1651,147.83121212967825
1652,129.06703081208593
1653,217.3088699405693
1654,159.21742521821932
1655,110.35010670267766
1656,123.65861424167048
1657,266.3614183611861
1658,241.14631895653804
1659,89.26659333183578
1660,73.39149483528038
1661,83.57680760253501
1662,134.32801094865144
1663,85.75200884382423
1664,102.24114002726174
1665,184.1205411071739
1666,168.09107755920465
1667,41.17388438074249
1668,89.26659333183578
1669,191.32313117575012
1670,238.8283247531062
1671,195.30471503965424
1672,100.52602331790354
1673,140.211115343616
1674,128.93343451178495
1675,94.68156156083313
1676,131.74267185685298
1677,160.56900494059562
1678,114.48175935489128
1679,166.24659419424242
1680,63.40790781405954
1681,283.0077404082904
1682,224.0443863801479
1683,177.32812601565942
1684,156.9311133353678
1685,162.08511797121304
1686,189.1745909300465
1687,107.67198794856589
1688,171.7516970822934
1689,72.39835580968413
1690,140.80204315365518
1691,219.62334796273922
1692,191.32313117575012
1693,275.0955100031187
1694,235.20531175334457
1695,201.55335578435364
1696,198.14564305210237
1697,170.79327585459743
1698,129.00317737870768
1699,215.48436663955363
1700,96.69401709274106
1701,105.55362181025751
1702,137.7925821368337
1703,156.2352093873613
1704,185.6455017260984
1705,140.01307281423504
1706,86.27504946725287
1707,205.53897340149007
1708,103.51250592001102
1709,132.5316421962731
1710,165.90867692000066
1711,131.3136989702027
1712,82.52367089872783
1713,116.931841645439
1714,197.6340050488829
1715,250.38088663419572
1716,95.48254513324275
1717,98.03812420318053
1718,301.7920712588914
1719,209.6526453525101
1720,76.56772154111312
1721,170.53233868384785
1722,125.49169191697115
1723,162.68343800117927
1724,273.94293089003077
1725,193.75388421113652
1726,162.4313250657866
1727,33.83287557146666
1728,84.78817581707335
1729,106.49337529572739
1730,113.80462689407085
1731,138.41812399981322
1732,126.37165431984475
1733,160.27476514432092
1734,102.37250394679263
1735,104.34504164563845
1736,279.3851845009965
1737,162.73345130100853
1738,118.44860548484168
1739,230.95018468999967
1740,101.11584629614217
1741,201.50865053861935
1742,198.5697014281704
1743,86.57717570247479
1744,160.92320221907636
1745,209.09010258796138
1746,246.09424761363792
1747,135.27113667441841
1748,83.3360570913466
1749,138.78572116242998
1750,107.28778385660496
1751,184.57614856700732
1752,239.60037928565248
1753,126.1874921200177
1754,175.0027629452507
1755,97.45859901335051
1756,177.94981212347162
1757,76.23152831677615
1758,123.65861424167048
1759,68.39796333204146
1760,129.86147649951602
1761,247.56972171306063
1762,138.32757244429678
1763,76.95461083233864
1764,111.93699871478488
1765,151.33187916158343
1766,88.37095783227002
1767,82.96398285663221
1768,60.83445485734052
1769,206.0951462870765
1770,90.16905063455314
1771,179.52130488868988
1772,166.52888430648267
1773,81.55246900500006
1774,174.43522763546008
1775,128.6668804094108
1776,91.92339934046176
1777,195.99707638399627
1778,239.38945234527978
1779,191.39780303895972
1780,170.53233868384785
1781,266.3663730677733
1782,219.0444471592919
1783,175.84666416453481
1784,111.39949357142457
1785,139.27456462938105
1786,214.8211811266945
1787,135.9214408457382
1788,164.25693319860284
1789,92.87131247890093
1790,243.59640124708574
1791,197.06157858146008
1792,112.02520272831906
1793,312.8707514814341
1794,194.90104845571716
1795,170.97660707242716
1796,77.50006903305363
1797,204.33491050497355
1798,211.97711082251408
1799,263.71607852172434
1800,143.66973590664892
1801,219.68328209199512
1802,79.82147260333505
1803,220.84281010614467
1804,129.99631640430394
1805,174.40787870453664
1806,87.62573158922439
1807,127.07854680252589
1808,155.62902627139803
1809,179.98572281027782
1810,117.53675352999201
1811,258.76866743659485
1812,289.3340537243171
1813,199.7931200022507
1814,148.48151630099807
1815,213.55064314649016
1816,142.1649853002357
1817,220.19554448159727
1818,177.26475302769904
1819,158.3417295865952
1820,214.9266112876771
1821,177.28662354116008
1822,183.2246323935861
1823,156.6701497422157
1824,271.3055207549736
1825,159.18563080587927
1826,220.82403861895867
1827,207.1840383663959
1828,160.59087545405666
1829,158.6052482116494
1830,100.98369159061883
1831,266.9330540426165
1832,276.3634665290184
1833,208.77461666460832
1834,266.9330540426165
1835,164.36893837111754
1836,124.4985157648224
1837,120.71252314335702
1838,146.07097634757534
1839,106.08227936531077
1840,70.15489349225473
1841,138.5529639046011
1842,121.11608598233417
1843,97.36498836903988
1844,110.66704799441072
1845,121.45496440593574
1846,203.09299058827685
1847,177.24687607146535
1848,142.42819358471536
1849,211.17623099506434
1850,174.239078625046
1851,49.730531881039695
1852,147.00015819483338
