,Predictions
1368,95.74316168588038
1369,171.27727262446518
1370,209.0858760095654
1371,64.29138941937397
1372,265.7156852556001
1373,309.7980239276784
1374,259.4419499686219
1375,183.8662911142293
1376,227.94862978630766
1377,114.64746337843049
1378,57.976106216588
1379,202.7705928067794
1380,278.30470374536424
1381,253.1266667658359
1382,95.74316168588038
1383,360.1540978867349
1384,290.8937222351283
1385,278.30470374536424
1386,171.27727262446518
1387,278.30470374536424
1388,64.29138941937397
1389,290.8937222351283
1390,165.003537337487
1391,89.46942639890223
1392,95.74316168588038
1393,95.74316168588038
1394,83.15414319611627
1395,246.85293147885776
1396,133.51021715517277
1397,202.7705928067794
1398,120.92119866540865
1399,190.18157431701528
1400,127.23648186819463
1401,209.0858760095654
1402,202.7705928067794
1403,76.8804079091381
1404,215.35961129654353
1405,253.1266667658359
1406,221.6748944993295
1407,76.8804079091381
1408,253.1266667658359
1409,246.85293147885776
1410,158.68825413470105
1411,215.35961129654353
1412,215.35961129654353
1413,196.4553096039934
1414,253.1266667658359
1415,221.6748944993295
1416,70.56512470635214
1417,202.7705928067794
1418,183.8662911142293
1419,171.27727262446518
1420,171.27727262446518
1421,190.18157431701528
1422,253.1266667658359
1423,209.0858760095654
1424,284.6199869481502
1425,215.35961129654353
1426,76.8804079091381
1427,89.46942639890223
1428,259.4419499686219
1429,253.1266667658359
1430,39.113352439845706
1431,234.26391298909363
1432,171.27727262446518
1433,209.0858760095654
1434,95.74316168588038
1435,139.82550035795876
1436,51.70237092960984
1437,196.4553096039934
1438,278.30470374536424
1439,114.64746337843049
1440,183.8662911142293
1441,158.68825413470105
1442,209.0858760095654
1443,190.18157431701528
1444,202.7705928067794
1445,190.18157431701528
1446,303.48274072489244
1447,316.0717592146566
1448,102.05844488866637
1449,139.82550035795876
1450,221.6748944993295
1451,246.85293147885776
1452,158.68825413470105
1453,120.92119866540865
1454,165.003537337487
1455,303.48274072489244
1456,334.9760609072066
1457,83.15414319611627
1458,253.1266667658359
1459,227.94862978630766
1460,139.82550035795876
1461,70.56512470635214
1462,253.1266667658359
1463,196.4553096039934
1464,165.003537337487
1465,57.976106216588
1466,253.1266667658359
1467,278.30470374536424
1468,51.70237092960984
1469,290.8937222351283
1470,139.82550035795876
1471,114.64746337843049
1472,209.0858760095654
1473,183.8662911142293
1474,26.524333950081576
1475,272.03096845838604
1476,290.8937222351283
1477,215.35961129654353
1478,183.8662911142293
1479,171.27727262446518
1480,215.35961129654353
1481,265.7156852556001
1482,240.53764827607182
1483,114.64746337843049
1484,234.26391298909363
1485,196.4553096039934
1486,265.7156852556001
1487,265.7156852556001
1488,253.1266667658359
1489,165.003537337487
1490,120.92119866540865
1491,158.68825413470105
1492,209.0858760095654
1493,209.0858760095654
1494,259.4419499686219
1495,290.8937222351283
1496,114.64746337843049
1497,278.30470374536424
1498,303.48274072489244
1499,183.8662911142293
1500,215.35961129654353
1501,89.46942639890223
1502,133.51021715517277
1503,139.82550035795876
1504,120.92119866540865
1505,183.8662911142293
1506,120.92119866540865
1507,171.27727262446518
1508,328.66077770442075
1509,278.30470374536424
1510,272.03096845838604
1511,171.27727262446518
1512,297.20900543791436
1513,177.59255582725115
1514,202.7705928067794
1515,70.56512470635214
1516,209.0858760095654
1517,146.09923564493693
1518,209.0858760095654
1519,114.64746337843049
1520,221.6748944993295
1521,165.003537337487
1522,221.6748944993295
1523,246.85293147885776
1524,108.33218017564452
1525,253.1266667658359
1526,102.05844488866637
1527,114.64746337843049
1528,202.7705928067794
1529,246.85293147885776
1530,183.8662911142293
1531,183.8662911142293
1532,108.33218017564452
1533,240.53764827607182
1534,202.7705928067794
1535,234.26391298909363
1536,64.29138941937397
1537,278.30470374536424
1538,253.1266667658359
1539,102.05844488866637
1540,165.003537337487
1541,120.92119866540865
1542,114.64746337843049
1543,76.8804079091381
1544,227.94862978630766
1545,89.46942639890223
1546,158.68825413470105
1547,133.51021715517277
1548,45.387087726823864
1549,322.38704241744256
1550,309.7980239276784
1551,253.1266667658359
1552,171.27727262446518
1553,70.56512470635214
1554,272.03096845838604
1555,120.92119866540865
1556,139.82550035795876
1557,246.85293147885776
1558,196.4553096039934
1559,284.6199869481502
1560,133.51021715517277
1561,196.4553096039934
1562,146.09923564493693
1563,133.51021715517277
1564,227.94862978630766
1565,114.64746337843049
1566,177.59255582725115
1567,45.387087726823864
1568,152.4145188477229
1569,76.8804079091381
1570,202.7705928067794
1571,89.46942639890223
1572,272.03096845838604
1573,284.6199869481502
1574,221.6748944993295
1575,177.59255582725115
1576,158.68825413470105
1577,158.68825413470105
1578,183.8662911142293
1579,246.85293147885776
1580,278.30470374536424
1581,246.85293147885776
1582,240.53764827607182
1583,253.1266667658359
1584,259.4419499686219
1585,171.27727262446518
1586,133.51021715517277
1587,139.82550035795876
1588,177.59255582725115
1589,45.387087726823864
1590,234.26391298909363
1591,120.92119866540865
1592,64.29138941937397
1593,139.82550035795876
1594,196.4553096039934
1595,246.85293147885776
1596,284.6199869481502
1597,202.7705928067794
1598,139.82550035795876
1599,158.68825413470105
1600,259.4419499686219
1601,196.4553096039934
1602,202.7705928067794
1603,278.30470374536424
1604,183.8662911142293
1605,272.03096845838604
1606,253.1266667658359
1607,127.23648186819463
1608,114.64746337843049
1609,221.6748944993295
1610,114.64746337843049
1611,309.7980239276784
1612,272.03096845838604
1613,278.30470374536424
1614,171.27727262446518
1615,297.20900543791436
1616,240.53764827607182
1617,102.05844488866637
1618,221.6748944993295
1619,265.7156852556001
1620,209.0858760095654
1621,240.53764827607182
1622,284.6199869481502
1623,158.68825413470105
1624,303.48274072489244
1625,284.6199869481502
1626,253.1266667658359
1627,114.64746337843049
1628,57.976106216588
1629,196.4553096039934
1630,272.03096845838604
1631,316.0717592146566
1632,171.27727262446518
1633,278.30470374536424
1634,259.4419499686219
1635,83.15414319611627
1636,209.0858760095654
1637,177.59255582725115
1638,95.74316168588038
1639,120.92119866540865
1640,215.35961129654353
1641,127.23648186819463
1642,183.8662911142293
1643,253.1266667658359
1644,272.03096845838604
1645,196.4553096039934
1646,246.85293147885776
1647,297.20900543791436
1648,70.56512470635214
1649,284.6199869481502
1650,102.05844488866637
1651,240.53764827607182
1652,272.03096845838604
1653,253.1266667658359
1654,253.1266667658359
1655,240.53764827607182
1656,190.18157431701528
1657,120.92119866540865
1658,246.85293147885776
1659,114.64746337843049
1660,202.7705928067794
1661,133.51021715517277
1662,146.09923564493693
1663,278.30470374536424
1664,108.33218017564452
1665,120.92119866540865
1666,183.8662911142293
1667,183.8662911142293
1668,158.68825413470105
1669,265.7156852556001
1670,133.51021715517277
1671,171.27727262446518
1672,341.2497961941848
1673,133.51021715517277
1674,246.85293147885776
1675,190.18157431701528
1676,139.82550035795876
1677,290.8937222351283
1678,177.59255582725115
1679,272.03096845838604
1680,120.92119866540865
1681,265.7156852556001
1682,139.82550035795876
1683,89.46942639890223
1684,108.33218017564452
1685,45.387087726823864
1686,221.6748944993295
1687,316.0717592146566
1688,284.6199869481502
1689,209.0858760095654
1690,322.38704241744256
1691,209.0858760095654
1692,253.1266667658359
1693,127.23648186819463
1694,215.35961129654353
1695,152.4145188477229
1696,177.59255582725115
1697,120.92119866540865
1698,133.51021715517277
1699,190.18157431701528
1700,76.8804079091381
1701,347.56507939697076
1702,215.35961129654353
1703,139.82550035795876
1704,158.68825413470105
1705,209.0858760095654
1706,259.4419499686219
1707,120.92119866540865
1708,165.003537337487
1709,114.64746337843049
1710,221.6748944993295
1711,83.15414319611627
1712,196.4553096039934
1713,209.0858760095654
1714,89.46942639890223
1715,165.003537337487
1716,246.85293147885776
1717,253.1266667658359
1718,108.33218017564452
1719,259.4419499686219
1720,127.23648186819463
1721,272.03096845838604
1722,102.05844488866637
1723,114.64746337843049
1724,76.8804079091381
1725,196.4553096039934
1726,215.35961129654353
1727,215.35961129654353
1728,146.09923564493693
1729,215.35961129654353
1730,183.8662911142293
1731,240.53764827607182
1732,177.59255582725115
1733,221.6748944993295
1734,183.8662911142293
1735,202.7705928067794
1736,139.82550035795876
1737,108.33218017564452
1738,127.23648186819463
1739,253.1266667658359
1740,133.51021715517277
1741,259.4419499686219
1742,253.1266667658359
1743,108.33218017564452
1744,272.03096845838604
1745,334.9760609072066
1746,290.8937222351283
1747,133.51021715517277
1748,183.8662911142293
1749,127.23648186819463
1750,265.7156852556001
1751,127.23648186819463
1752,209.0858760095654
1753,139.82550035795876
1754,322.38704241744256
1755,64.29138941937397
1756,171.27727262446518
1757,259.4419499686219
1758,146.09923564493693
1759,13.935315460317444
1760,272.03096845838604
1761,215.35961129654353
1762,278.30470374536424
1763,139.82550035795876
1764,253.1266667658359
1765,177.59255582725115
1766,76.8804079091381
1767,221.6748944993295
1768,183.8662911142293
1769,158.68825413470105
1770,70.56512470635214
1771,215.35961129654353
1772,246.85293147885776
1773,272.03096845838604
1774,259.4419499686219
1775,183.8662911142293
1776,234.26391298909363
1777,139.82550035795876
1778,221.6748944993295
1779,221.6748944993295
1780,171.27727262446518
1781,133.51021715517277
1782,278.30470374536424
1783,272.03096845838604
1784,278.30470374536424
1785,196.4553096039934
1786,272.03096845838604
1787,265.7156852556001
1788,202.7705928067794
1789,76.8804079091381
1790,158.68825413470105
1791,196.4553096039934
1792,64.29138941937397
1793,139.82550035795876
1794,64.29138941937397
1795,139.82550035795876
1796,165.003537337487
1797,215.35961129654353
1798,309.7980239276784
1799,83.15414319611627
1800,57.976106216588
1801,196.4553096039934
1802,177.59255582725115
1803,253.1266667658359
1804,284.6199869481502
1805,253.1266667658359
1806,165.003537337487
1807,284.6199869481502
1808,272.03096845838604
1809,196.4553096039934
1810,278.30470374536424
1811,158.68825413470105
1812,202.7705928067794
1813,152.4145188477229
1814,133.51021715517277
1815,253.1266667658359
1816,303.48274072489244
1817,133.51021715517277
1818,190.18157431701528
1819,95.74316168588038
1820,133.51021715517277
1821,102.05844488866637
1822,328.66077770442075
1823,165.003537337487
1824,202.7705928067794
1825,209.0858760095654
1826,171.27727262446518
1827,177.59255582725115
1828,265.7156852556001
1829,259.4419499686219
1830,108.33218017564452
1831,76.8804079091381
1832,284.6199869481502
1833,95.74316168588038
1834,253.1266667658359
1835,139.82550035795876
1836,177.59255582725115
1837,183.8662911142293
1838,133.51021715517277
1839,234.26391298909363
1840,146.09923564493693
1841,234.26391298909363
1842,227.94862978630766
1843,108.33218017564452
1844,202.7705928067794
1845,227.94862978630766
1846,183.8662911142293
1847,253.1266667658359
1848,171.27727262446518
1849,89.46942639890223
1850,259.4419499686219
1851,183.8662911142293
1852,158.68825413470105
1853,202.7705928067794
1854,171.27727262446518
1855,102.05844488866637
1856,246.85293147885776
1857,290.8937222351283
1858,133.51021715517277
1859,108.33218017564452
1860,57.976106216588
1861,183.8662911142293
1862,165.003537337487
1863,253.1266667658359
1864,165.003537337487
1865,227.94862978630766
1866,272.03096845838604
1867,259.4419499686219
1868,133.51021715517277
1869,83.15414319611627
1870,177.59255582725115
1871,114.64746337843049
1872,120.92119866540865
1873,265.7156852556001
1874,316.0717592146566
1875,309.7980239276784
1876,89.46942639890223
1877,215.35961129654353
1878,158.68825413470105
1879,209.0858760095654
1880,246.85293147885776
1881,328.66077770442075
1882,183.8662911142293
1883,89.46942639890223
1884,253.1266667658359
1885,165.003537337487
1886,253.1266667658359
1887,221.6748944993295
1888,221.6748944993295
1889,284.6199869481502
1890,297.20900543791436
1891,253.1266667658359
1892,278.30470374536424
1893,108.33218017564452
1894,158.68825413470105
1895,309.7980239276784
1896,165.003537337487
1897,240.53764827607182
1898,190.18157431701528
1899,259.4419499686219
1900,89.46942639890223
1901,108.33218017564452
1902,284.6199869481502
1903,190.18157431701528
1904,259.4419499686219
1905,259.4419499686219
1906,83.15414319611627
1907,76.8804079091381
1908,120.92119866540865
1909,183.8662911142293
1910,234.26391298909363
1911,215.35961129654353
1912,234.26391298909363
1913,253.1266667658359
1914,221.6748944993295
1915,309.7980239276784
1916,120.92119866540865
1917,120.92119866540865
1918,290.8937222351283
1919,290.8937222351283
1920,158.68825413470105
1921,70.56512470635214
1922,209.0858760095654
1923,177.59255582725115
1924,309.7980239276784
1925,120.92119866540865
1926,183.8662911142293
1927,114.64746337843049
1928,139.82550035795876
1929,190.18157431701528
1930,183.8662911142293
1931,139.82550035795876
1932,108.33218017564452
1933,278.30470374536424
1934,234.26391298909363
1935,284.6199869481502
1936,290.8937222351283
1937,240.53764827607182
1938,246.85293147885776
1939,284.6199869481502
1940,240.53764827607182
1941,108.33218017564452
1942,227.94862978630766
1943,309.7980239276784
1944,246.85293147885776
1945,259.4419499686219
1946,120.92119866540865
1947,215.35961129654353
1948,253.1266667658359
1949,215.35961129654353
1950,353.83881468394895
1951,246.85293147885776
1952,334.9760609072066
1953,246.85293147885776
1954,127.23648186819463
1955,51.70237092960984
1956,309.7980239276784
1957,284.6199869481502
1958,253.1266667658359
1959,202.7705928067794
1960,246.85293147885776
1961,240.53764827607182
1962,253.1266667658359
1963,227.94862978630766
1964,158.68825413470105
1965,171.27727262446518
1966,108.33218017564452
1967,165.003537337487
1968,209.0858760095654
1969,221.6748944993295
1970,76.8804079091381
1971,102.05844488866637
1972,202.7705928067794
1973,253.1266667658359
1974,246.85293147885776
1975,259.4419499686219
1976,114.64746337843049
1977,253.1266667658359
1978,221.6748944993295
1979,171.27727262446518
1980,316.0717592146566
1981,259.4419499686219
1982,171.27727262446518
1983,202.7705928067794
1984,259.4419499686219
1985,221.6748944993295
1986,95.74316168588038
1987,127.23648186819463
1988,209.0858760095654
1989,284.6199869481502
1990,133.51021715517277
1991,114.64746337843049
1992,328.66077770442075
1993,202.7705928067794
1994,70.56512470635214
1995,165.003537337487
1996,139.82550035795876
1997,133.51021715517277
1998,246.85293147885776
1999,133.51021715517277
2000,341.2497961941848
2001,102.05844488866637
2002,45.387087726823864
2003,215.35961129654353
2004,146.09923564493693
2005,139.82550035795876
2006,171.27727262446518
2007,183.8662911142293
2008,196.4553096039934
2009,234.26391298909363
2010,139.82550035795876
2011,177.59255582725115
2012,297.20900543791436
2013,253.1266667658359
2014,322.38704241744256
2015,120.92119866540865
2016,234.26391298909363
2017,171.27727262446518
2018,309.7980239276784
2019,120.92119866540865
2020,221.6748944993295
2021,253.1266667658359
2022,183.8662911142293
2023,95.74316168588038
2024,322.38704241744256
2025,202.7705928067794
2026,114.64746337843049
2027,127.23648186819463
2028,127.23648186819463
2029,278.30470374536424
2030,177.59255582725115
2031,284.6199869481502
2032,209.0858760095654
2033,209.0858760095654
2034,253.1266667658359
2035,183.8662911142293
2036,158.68825413470105
2037,284.6199869481502
2038,139.82550035795876
2039,114.64746337843049
2040,246.85293147885776
2041,221.6748944993295
2042,209.0858760095654
2043,234.26391298909363
2044,183.8662911142293
2045,89.46942639890223
2046,95.74316168588038
2047,196.4553096039934
2048,114.64746337843049
2049,221.6748944993295
2050,120.92119866540865
2051,265.7156852556001
2052,209.0858760095654
2053,253.1266667658359
2054,171.27727262446518
2055,57.976106216588
2056,114.64746337843049
2057,272.03096845838604
2058,290.8937222351283
2059,158.68825413470105
2060,227.94862978630766
2061,259.4419499686219
2062,165.003537337487
2063,89.46942639890223
2064,7.620032257531477
2065,246.85293147885776
2066,165.003537337487
2067,259.4419499686219
2068,284.6199869481502
2069,290.8937222351283
2070,265.7156852556001
2071,265.7156852556001
2072,284.6199869481502
2073,253.1266667658359
2074,171.27727262446518
2075,221.6748944993295
2076,303.48274072489244
2077,133.51021715517277
2078,171.27727262446518
2079,89.46942639890223
2080,297.20900543791436
2081,146.09923564493693
2082,183.8662911142293
2083,133.51021715517277
2084,309.7980239276784
2085,221.6748944993295
2086,246.85293147885776
2087,108.33218017564452
2088,127.23648186819463
2089,177.59255582725115
2090,183.8662911142293
2091,221.6748944993295
2092,76.8804079091381
2093,278.30470374536424
2094,265.7156852556001
2095,177.59255582725115
2096,171.27727262446518
2097,221.6748944993295
2098,259.4419499686219
2099,234.26391298909363
2100,177.59255582725115
2101,297.20900543791436
2102,227.94862978630766
2103,272.03096845838604
2104,158.68825413470105
2105,158.68825413470105
2106,272.03096845838604
2107,290.8937222351283
2108,76.8804079091381
2109,190.18157431701528
2110,253.1266667658359
2111,265.7156852556001
2112,253.1266667658359
2113,51.70237092960984
2114,196.4553096039934
2115,272.03096845838604
2116,95.74316168588038
2117,316.0717592146566
2118,215.35961129654353
2119,196.4553096039934
2120,139.82550035795876
2121,196.4553096039934
2122,284.6199869481502
2123,108.33218017564452
2124,227.94862978630766
2125,215.35961129654353
2126,215.35961129654353
2127,177.59255582725115
2128,215.35961129654353
2129,221.6748944993295
2130,146.09923564493693
2131,221.6748944993295
2132,133.51021715517277
2133,353.83881468394895
2134,120.92119866540865
2135,114.64746337843049
2136,253.1266667658359
2137,114.64746337843049
2138,221.6748944993295
2139,209.0858760095654
2140,127.23648186819463
2141,171.27727262446518
2142,265.7156852556001
2143,284.6199869481502
2144,70.56512470635214
2145,108.33218017564452
2146,253.1266667658359
2147,102.05844488866637
2148,114.64746337843049
2149,215.35961129654353
2150,234.26391298909363
2151,253.1266667658359
2152,209.0858760095654
2153,89.46942639890223
2154,190.18157431701528
2155,209.0858760095654
2156,183.8662911142293
2157,253.1266667658359
2158,76.8804079091381
2159,322.38704241744256
2160,133.51021715517277
2161,108.33218017564452
2162,89.46942639890223
2163,272.03096845838604
2164,316.0717592146566
2165,290.8937222351283
2166,265.7156852556001
2167,165.003537337487
2168,221.6748944993295
2169,183.8662911142293
2170,165.003537337487
2171,215.35961129654353
2172,246.85293147885776
2173,171.27727262446518
2174,89.46942639890223
2175,303.48274072489244
2176,171.27727262446518
2177,127.23648186819463
