,Predictions
1365,83.46144563894637
1366,249.7594917471288
1367,178.80119858119826
1368,117.03469566718053
1369,86.06327997711313
1370,296.3026271397296
1371,315.64891115638176
1372,122.25446433577002
1373,363.287636961335
1374,223.12654454783058
1375,153.62464034593066
1376,207.0482945931453
1377,229.28397778018746
1378,153.15977181154312
1379,235.59434343507058
1380,134.67945764628365
1381,137.18431718635395
1382,-5.221261130790566
1383,132.98409384873995
1384,254.17582153628211
1385,-21.57099358647477
1386,129.13161068037684
1387,231.780740039886
1388,136.5854336674023
1389,310.9160541609659
1390,151.23331499227075
1391,271.9620057612443
1392,327.4175176243541
1393,203.6054803871692
1394,193.21347089048106
1395,79.93135958498489
1396,241.10086409344729
1397,235.38207985854837
1398,224.38958358788852
1399,145.06313353090923
1400,200.96592858317015
1401,64.41784611732945
1402,177.3798104059132
1403,297.2682219199942
1404,219.5213032787317
1405,73.56349060651213
1406,76.31157269337052
1407,254.81985541428472
1408,18.900265956774348
1409,261.3410763165132
1410,144.1141004373302
1411,164.13496486821305
1412,395.65197497768133
1413,247.378385391798
1414,117.0162485942285
1415,106.51520132069587
1416,223.12654454783058
1417,334.3804633561773
1418,235.81796457245235
1419,89.91473163238113
1420,294.93944519932245
1421,316.2477946753334
1422,179.19481335088494
1423,202.16777354896905
1424,303.249872912583
1425,154.34659977025723
1426,122.66059100277053
1427,114.01263795806351
1428,201.01503404675742
1429,156.8282513575949
1430,141.85878099194053
1431,191.8579734212958
1432,253.74947854134263
1433,111.10067767741003
1434,223.71750726386952
1435,297.3322321611469
1436,293.1360281760091
1437,270.5758499014238
1438,240.77860862590114
1439,74.25667691012222
1440,233.39273945910935
1441,119.29106428669698
1442,298.41818616969965
1443,189.84822799709843
1444,258.3426393692787
1445,94.13706716169288
1446,172.46487116752067
1447,147.09585287451998
1448,97.1006797976409
1449,259.19881400044426
1450,239.09788513570825
1451,224.11408173441336
1452,345.9383324788439
1453,227.55456163555718
1454,188.04714527861736
1455,255.14066818510628
1456,136.77302730791516
1457,295.19976506530514
1458,114.53766224518762
1459,121.95228733471993
1460,326.06259189709385
1461,294.25054271840327
1462,213.0491878400905
1463,110.62232317212599
1464,74.40169522181539
1465,50.12770607673434
1466,161.6349608927586
1467,393.6532798426332
1468,188.7202061537112
1469,197.00570362127235
1470,172.5582371239193
1471,95.35730062502441
1472,218.833490886327
1473,82.7867064082883
1474,256.987331269764
1475,343.65121747593656
1476,18.078115534171417
1477,313.74945857795103
1478,134.76525703350006
1479,205.54454378859066
1480,256.20094879513476
1481,199.99621976559416
1482,247.02231161048456
1483,152.10107554509472
1484,216.2650981621936
1485,109.40208970879446
1486,107.95228945495079
1487,106.40365276155997
1488,280.55245548236167
1489,58.62529733543826
1490,224.11408173441336
1491,138.7172539207749
1492,82.0076260326265
1493,272.5415523410044
1494,125.68513135565502
1495,95.28649577888929
1496,162.87453129528177
1497,255.35159920584692
1498,381.73084439381546
1499,57.905912941342905
1500,160.47497786699893
1501,144.1141004373302
1502,363.66280465806966
1503,102.89541442908148
1504,95.72661735346394
1505,115.09084094908297
1506,202.54021976364518
1507,293.73151773850947
1508,229.63895478090677
1509,157.45439261865084
1510,267.31764763215574
1511,105.41192643712151
1512,64.41784611732945
1513,326.40255291028757
1514,89.95931024950707
1515,271.3244483639094
1516,261.59982903689166
1517,187.59118209821736
1518,145.21600839757525
1519,337.2689726603277
1520,169.582266602113
1521,222.95679818776446
1522,320.88786842522774
1523,184.10608747053172
1524,155.241448279806
1525,118.25492913051205
1526,386.481877299889
1527,207.565705349067
1528,231.780740039886
1529,221.41938893383315
1530,230.93336560038048
1531,364.86459104844914
1532,122.24930112433174
1533,143.02027258788502
1534,202.2009721392319
1535,161.53319707635768
1536,371.51903175383757
1537,111.41281968406669
1538,166.49431818689615
1539,203.0130091009454
1540,256.8828203393808
1541,117.83943052992653
1542,176.27174420566277
1543,100.81867092435019
1544,6.5145652285891344
1545,145.55821950825816
1546,5.617141688809141
1547,107.94070353329239
1548,67.95231067881711
1549,284.4698925285648
1550,163.83163353070864
1551,85.88125575305247
1552,210.1174135631557
1553,185.9554500343003
1554,253.7112174721093
1555,117.49831518027848
1556,243.44531263456483
1557,150.33798942563226
1558,119.26510252790253
1559,100.81867092435019
1560,192.238970756229
1561,98.13409158465946
1562,133.49748525218544
1563,116.37543888729782
1564,107.00253628051162
1565,349.93902202055614
1566,227.45666883269723
1567,125.51285530185756
1568,128.425387324436
1569,307.6198254122872
1570,202.6246627050245
1571,202.98725992902592
1572,170.0956580055585
1573,166.2887849674164
1574,29.38551858650183
1575,265.71649260728634
1576,237.7816332868312
1577,206.00503381545204
1578,90.33743764709885
1579,290.9046367642123
1580,196.398899299408
1581,209.4851245395866
1582,140.98279236449366
1583,81.56750445805186
1584,151.22508691764781
1585,85.61688665420155
1586,167.16639451091513
1587,293.2141069825878
1588,111.97666630485693
1589,130.66398615036505
1590,60.608939353985676
1591,132.2997182142821
1592,303.81413234252307
1593,337.05144071003974
1594,239.90309705554398
1595,221.8978185396614
1596,209.4851245395866
1597,165.41279633996953
1598,28.18373219612235
1599,179.73067117975862
1600,199.99506542913986
1601,302.07055294763165
1602,155.31260735967163
1603,141.34569686020532
1604,119.26510252790253
1605,345.0627566605469
1606,147.9126225774901
1607,245.3654519059446
1608,124.80914272820812
1609,230.58297300198268
1610,209.9985159430321
1611,60.34637986800598
1612,162.83674728313812
1613,120.14109115534941
1614,86.29494474076674
1615,286.43913726353185
1616,274.34222225033557
1617,334.4395875958187
1618,95.29427493494643
1619,103.18044034048938
1620,93.55547637923891
1621,142.39892264350516
1622,140.78163765254013
1623,122.86644234656488
1624,92.1670808994214
1625,140.32114762567878
1626,72.99865943464705
1627,248.75584179242628
1628,239.5583751625696
1629,193.34765566042464
1630,221.7856873859961
1631,128.51499347725365
1632,323.663038468811
1633,299.66787003311225
1634,140.3193745852792
1635,313.07915150891904
1636,247.042633100751
1637,78.12631116812753
1638,111.01535534728332
1639,136.54726728300426
1640,99.99548898865216
1641,131.20938569820325
1642,346.59321075120044
1643,215.17163615987812
1644,112.72907153294375
1645,172.419843631829
1646,178.2029923416112
1647,224.96339521428527
1648,217.2191655962191
1649,202.27103545806264
1650,264.72467159801255
1651,472.1180438709107
1652,276.8639617177537
1653,117.83943052992653
1654,272.52221540181273
1655,135.59370734296385
1656,372.6118750522078
1657,96.3941491699898
1658,295.03557543927514
1659,129.65563956382172
1660,251.22253494809854
1661,115.96682957652986
1662,239.09788513570825
1663,208.38525030454326
1664,96.9138581213279
1665,224.91929365424903
1666,255.05958931978617
1667,286.357039104477
1668,71.96914909806499
1669,177.93000127042745
1670,150.03152860189124
1671,419.0983023026232
1672,100.99094697814763
1673,200.25762491511955
1674,276.16066195325413
1675,420.6491248455634
1676,102.80231294289761
1677,296.4015514556846
1678,174.81939706011184
1679,303.8639793334148
1680,262.7488087355223
1681,162.87453129528177
1682,179.68147103133606
1683,284.0626220026022
1684,123.07650241250593
1685,137.9292505300939
1686,205.54454378859066
1687,88.93068977916458
1688,265.7472456827568
1689,298.53401855152646
1690,249.06281011015244
1691,259.97201777588725
1692,191.64848509727972
1693,115.40302406667126
1694,161.81145652130718
1695,275.5089717425536
1696,60.98706675157749
1697,419.6987529671791
1698,330.57582993803226
1699,291.0774203119949
1700,275.57345904079614
1701,152.42687330802733
1702,309.3372428261092
1703,73.49652066450216
1704,288.9324108819438
1705,106.77865067291515
1706,146.32204087262397
1707,104.24966287697714
1708,223.63259774289267
1709,299.06487247684913
1710,123.79006397683013
1711,209.31356856664928
1712,189.9907355265002
1713,272.8286762255538
1714,112.48907315722757
1715,133.29106216646613
1716,196.398899299408
1717,232.20344605460372
1718,80.98213504852063
1719,153.15977181154312
1720,295.10084074935014
1721,247.02231161048456
1722,256.0216418046642
1723,110.21103329368718
1724,121.04330601180548
1725,44.60194316400134
1726,173.03238290705661
1727,89.54686603461397
1728,171.64446448432878
1729,310.4532298292723
1730,74.25667691012222
1731,147.09585287451998
1732,192.45831854841202
1733,191.49448633105484
1734,110.20624197701113
1735,184.63783126209393
1736,161.97639436672128
1737,357.31376512480335
1738,225.7952822816959
1739,203.6054803871692
1740,138.3558579952481
1741,300.9445110589985
1742,180.7937459537332
1743,121.3454830128556
1744,127.65131085232527
1745,303.249872912583
1746,128.49065932659062
1747,231.0016596642242
1748,305.3910864296372
1749,334.21906780614967
1750,122.50649755171037
1751,283.6366918168126
1752,234.92832018872951
1753,192.266705555423
1754,246.37562530333503
1755,70.71065456550015
1756,73.49652066450216
1757,283.5616312865105
1758,92.75591520542342
1759,148.72424673005372
1760,323.94405171982237
1761,111.5233836921278
1762,260.12770400447533
1763,232.98252643026552
1764,71.51184713285963
1765,113.0548692958764
1766,127.93863495914958
1767,137.4798693678012
1768,223.62253805245086
1769,163.8469206805286
1770,96.72216935494356
1771,183.19183777385152
1772,122.40166849701261
1773,185.66264496683522
1774,358.26002296587626
1775,149.42843636079283
1776,149.31269866380129
1777,218.06174871904858
1778,172.12021352248615
1779,112.72907153294375
1780,138.07083208384017
1781,192.45831854841202
1782,164.8269498733486
1783,185.94767087824314
1784,67.84851313721444
1785,34.922933967204614
1786,140.32114762567878
1787,255.7638736353606
1788,234.72246884493518
1789,312.16662789061814
1790,65.60508688519343
1791,158.032973558776
1792,303.4311598578076
1793,251.75427873966078
1794,252.1508532102046
1795,168.96091665773315
1796,170.06531773923783
1797,364.6020315624695
1798,150.4489662428432
1799,121.1998821066331
1800,184.65675539213566
1801,304.4701063759145
1802,189.9907355265002
1803,110.22468904996315
1804,61.95230729811149
1805,207.18346391416375
1806,79.32208105330089
1807,173.27330725842828
1808,315.49919621284783
1809,121.62258812135082
1810,79.14731810726758
1811,232.76088044266606
1812,260.32991836804786
1813,155.31260735967163
1814,358.90737558343824
1815,142.66358010262638
1816,30.441704070658858
1817,298.53401855152646
1818,180.39659974126445
1819,154.0401389465162
1820,189.76232307244237
1821,240.92992682445515
1822,297.1970628401285
1823,166.00277450493365
1824,220.12018679768335
1825,354.9142116965205
1826,41.00828781656085
1827,307.00846610543755
1828,213.08646435824895
1829,362.9240551862588
1830,236.13448508663518
1831,131.97392045134947
1832,284.4698925285648
1833,276.16066195325413
1834,189.45586224870135
1835,89.09358342188479
1836,93.56065006816942
1837,271.384651839461
1838,105.31341493031636
1839,92.99237971970092
1840,302.73746606021234
1841,272.31626937318316
1842,228.60210623594136
1843,114.76504318615035
1844,199.38592011036357
1845,208.80074890512878
1846,129.65563956382172
1847,313.1144528772952
1848,272.062615241191
1849,65.03346110834607
1850,189.76232307244237
1851,111.75868543600319
1852,304.0284762311551
1853,167.69610457727566
1854,180.16097987307438
1855,200.80506866565162
1856,29.34093996937594
1857,279.1708264690025
1858,96.92840374384345
1859,157.77617102910727
1860,184.36433269692503
1861,164.0947647586133
1862,258.3940791376983
1863,175.110157924883
1864,261.56635928433445
1865,214.82008922502598
1866,388.0168582370038
1867,394.2794211036892
1868,69.03149822091143
1869,262.2095569501973
1870,155.24192533689572
1871,336.83914102410154
1872,258.3228253729974
1873,254.29586264025568
1874,117.03469566718053
1875,264.4969792248149
1876,125.47605584078877
1877,80.69151583060497
1878,67.1893791806909
1879,17.321596268773106
1880,365.5822666500848
1881,87.28248192734956
1882,139.36231931187262
1883,96.3941491699898
1884,355.3370123960735
1885,95.35730062502441
1886,300.7611261406324
1887,284.2275598480163
1888,192.5695598358377
1889,248.72267931157927
1890,95.28649577888929
1891,352.93745896779063
1892,195.19711290902848
1893,265.12902522461354
1894,149.13620303525272
1895,225.31586812479287
1896,142.82848980951653
1897,230.7505632765437
1898,50.52428054727815
1899,251.08777843623
1900,268.5613131605503
1901,86.9189001522733
1902,309.04913439048494
1903,225.7952822816959
1904,273.5961345701413
1905,175.874597993194
1906,172.39731863098137
1907,207.37409235607794
1908,303.0013282215815
1909,54.144067438892534
1910,104.24715209468575
1911,194.2764509796204
1912,364.6052557335414
1913,302.07055294763165
1914,112.99941017498062
1915,185.85854178251518
1916,209.4851245395866
1917,215.35084846551337
1918,138.3558579952481
1919,70.38485680256751
1920,47.50337717461545
1921,348.42113840263585
1922,303.81413234252307
1923,336.84147532893394
1924,57.79388732511731
1925,207.95494161122747
1926,123.46532586551655
1927,149.84345790428867
1928,180.55745965878296
1929,243.28016889435537
1930,317.9135597338609
1931,207.02206836413612
1932,159.58161025216683
1933,198.94476702269384
1934,266.5741288466164
1935,73.16691613596832
1936,332.90460665870387
1937,227.77114514418616
1938,141.34569686020532
1939,127.35063194396776
1940,207.85302945589132
1941,128.49065932659062
1942,224.25279335081825
1943,112.85693875499472
1944,11.720942611117408
1945,158.03764042657244
1946,103.18044034048938
1947,44.646521781127234
1948,112.85693875499472
1949,199.41568863475922
1950,83.53269940364724
1951,103.44663680669086
1952,94.09248854456692
1953,146.18364738053364
1954,201.14519946422482
1955,258.9415228882304
1956,302.6662122955115
1957,373.9333005900153
1958,171.68677534293374
1959,143.58761454204154
1960,156.6826504513724
1961,217.8892081950364
1962,224.96339521428527
1963,227.03339107605453
1964,161.6349608927586
1965,202.0211880916717
1966,219.22527404019476
1967,144.26625522313606
1968,235.0892747910833
1969,236.79612982545007
1970,314.88097575470454
1971,130.19571696744651
1972,154.28309702308957
1973,134.92315725016144
1974,205.18048495642472
1975,154.34659977025723
1976,164.13496486821305
1977,202.23893262883465
1978,67.01710312689347
1979,327.3319308240126
1980,189.76232307244237
1981,303.9352330981157
1982,242.7483304179579
1983,254.36290768280986
1984,-7.22586100458139
1985,282.16083511933914
1986,180.05646894269125
1987,186.16098325378002
1988,146.75598654616152
1989,27.70431803921926
1990,175.56344053761217
1991,107.00253628051162
1992,332.43660863807975
1993,145.07040749135274
1994,198.00778643037066
1995,238.37953225470798
1996,69.65284816529132
1997,24.868308155107485
1998,52.260680666561285
1999,212.1312730246646
2000,253.64240986664785
2001,152.65528576208516
2002,187.52243911580786
2003,91.59545512257402
2004,115.41365087263452
2005,276.7417756786184
2006,304.6329462481871
2007,157.43875690762079
2008,242.14954158384148
2009,315.3335449786532
2010,270.9394316765
2011,93.27446982030719
2012,303.61297763056956
2013,180.75291598984495
2014,246.85503946023812
2015,266.165873769579
2016,86.29494474076674
2017,228.45301668843229
2018,100.01393606160417
2019,228.19483570997875
2020,124.21025920925646
2021,346.3376822018938
2022,119.26510252790253
2023,170.29739531204137
2024,319.3012779343138
2025,230.58297300198268
2026,101.83967786349024
2027,185.97380242241704
2028,185.9554500343003
2029,165.68537460200344
2030,267.9964068881411
2031,286.86944595684764
2032,156.8282513575949
2033,189.6832901516843
2034,83.46144563894637
2035,158.70085231099156
2036,274.35999204392294
2037,322.71109944482237
2038,70.37433053252815
2039,221.54579454771954
2040,181.47812158819107
2041,131.97392045134947
2042,141.10743541547274
2043,161.6349608927586
2044,209.22443947092137
2045,334.3804633561773
2046,219.2635351094281
2047,243.7585985001836
2048,293.7349116949608
2049,279.0273235359215
2050,313.8992682063203
2051,334.00797622711355
2052,98.95864044368676
2053,139.4189327692227
2054,81.97347900070466
2055,283.94580506970055
2056,92.81761677366764
2057,199.02332288636217
2058,280.60729589931225
2059,215.53844210602625
2060,157.65992583813056
2061,197.96749163593563
2062,224.25279335081825
2063,140.78163765254013
2064,361.24504718060524
2065,222.2132794022252
2066,152.42687330802733
2067,263.79206951321567
2068,175.5304478421446
2069,258.37613955873144
2070,97.19888403273582
2071,186.71519347077046
2072,143.87264045344943
2073,137.69836386621637
2074,60.75454026020816
2075,350.72862866625735
2076,166.00277450493365
2077,152.32088991687527
2078,170.0956580055585
2079,234.1235853259835
2080,180.19486243478156
2081,133.3406446871431
2082,91.59545512257402
2083,103.559994978698
2084,354.9142116965205
2085,229.80389262632087
2086,21.704314658513653
2087,11.59869799656272
2088,213.62184513003297
2089,254.0893448697011
2090,83.65216876569583
2091,167.3436316667681
2092,177.07898985070017
2093,184.96321621587668
2094,336.9811714964137
2095,162.93317847783356
2096,244.9829460008266
2097,97.3816863565726
2098,301.464425905132
2099,345.34586119262013
2100,93.62942962305061
2101,196.398899299408
2102,235.71470266335876
2103,-11.707090901127117
2104,341.4724201690136
2105,205.47854792016335
2106,215.66042225036625
2107,238.63828497508646
2108,171.82096011287734
2109,193.44075714660852
2110,276.42599669173995
2111,267.7424454844387
2112,305.83071328609043
2113,178.2029923416112
2114,191.56796251777683
2115,190.96009011034567
2116,322.70698540751096
2117,197.96749163593563
2118,149.42843636079283
2119,85.94528988426082
2120,155.75385513217665
2121,85.75891712651362
2122,204.34275739821115
2123,85.32934996050223
2124,186.27722844475673
2125,250.6236514291469
2126,311.36924208885983
2127,191.64848509727972
2128,149.78043221421072
2129,121.3454830128556
2130,250.38093637634393
2131,259.3008208406157
2132,107.00253628051162
2133,76.47651053878464
2134,203.58614344797758
2135,160.0594792664134
2136,138.24002561342127
2137,153.33204786534057
2138,216.74022849640576
2139,155.91821038306142
2140,267.7867596313499
2141,34.922933967204614
2142,297.0479732926194
2143,24.60574866912779
2144,105.89385137631598
2145,249.37406225056952
2146,42.206054854464185
2147,55.9029339836039
2148,192.39028895478305
2149,251.5636502977466
2150,275.22822965383665
2151,198.24424251070036
2152,244.94528500858615
2153,87.23015229269039
2154,160.93546789386028
2155,179.31887380733465
2156,189.1188248269489
2157,93.36886728980092
2158,24.1263345122247
2159,142.39892264350516
2160,300.85031948430014
2161,103.77619437320445
2162,76.78670302758269
2163,194.41525728086054
2164,344.04326510001897
2165,354.41546060042583
2166,192.39028895478305
2167,269.99527180856865
2168,159.5460878629679
2169,269.99527180856865
2170,154.17885056292113
2171,227.77114514418616
2172,304.9981489393152
2173,83.05328524674417
2174,253.74947854134263
2175,189.9907355265002
2176,90.2720135205965
2177,253.258919410455
