,Predictions
1365,241.98760748302877
1366,127.75812065709704
1367,175.26410751574343
1368,68.22380113341198
1369,258.95875566407324
1370,132.38432088915113
1371,48.314897661187885
1372,233.0353000599616
1373,154.57863932166137
1374,133.3776858791994
1375,133.93550290139467
1376,42.585958589254204
1377,170.78382900570958
1378,102.84657715746934
1379,232.0197400247783
1380,49.59185468080668
1381,131.5889917159534
1382,105.9776301897438
1383,134.80801278629062
1384,186.3733092915881
1385,104.58765289215481
1386,187.26812399357087
1387,108.25253903686112
1388,100.45870498497243
1389,185.13026073818034
1390,110.08504813624535
1391,173.083072188919
1392,109.80918291701423
1393,100.4513137721109
1394,160.12884057272728
1395,139.76383431412148
1396,78.11261373249388
1397,88.02590290310056
1398,251.994277512167
1399,168.7410887022589
1400,259.07568111107963
1401,125.18193803617392
1402,147.47557370800578
1403,164.3273846167011
1404,39.939986469494414
1405,116.1996007407896
1406,124.92771668280491
1407,190.59156785647207
1408,151.95467964297328
1409,126.25859429651237
1410,151.84460597584695
1411,95.39418538738575
1412,41.88750649978388
1413,147.47557370800578
1414,160.91865092542483
1415,143.5761220231409
1416,232.29880216948914
1417,171.31557238887595
1418,138.85870576329222
1419,253.99002410288062
1420,131.15367591385535
1421,133.9786180202379
1422,114.2190653612688
1423,126.02006663472699
1424,168.55852924008786
1425,199.41866700525213
1426,32.020903774687866
1427,134.62804362029627
1428,98.82263359957217
1429,151.70209851621058
1430,203.73680039132003
1431,128.52402220150265
1432,137.51886215132944
1433,129.96809530634468
1434,162.80730343758773
1435,72.12557471329733
1436,208.47198192313695
1437,247.16112652925915
1438,135.86921978134274
1439,72.53474073953255
1440,104.60816558694367
1441,191.38287620034333
1442,205.95176925693724
1443,182.42265145772348
1444,148.3522305879518
1445,94.43785068755675
1446,151.65954940549113
1447,194.74609777628442
1448,160.43317746284163
1449,42.004039396721794
1450,183.53463907397511
1451,197.1647203555828
1452,129.3861761138123
1453,120.18489186838151
1454,219.41246951089187
1455,151.93034530688115
1456,318.7971799121177
1457,229.41820755698018
1458,153.22679951050594
1459,246.76767816946648
1460,132.98471999979753
1461,153.22599958151812
1462,232.0690737814167
1463,129.30265856610572
1464,230.41935630995846
1465,250.01294220365844
1466,231.5089167153201
1467,135.58055843393112
1468,158.5273496616932
1469,170.397672782448
1470,81.15769526797918
1471,143.45163015010863
1472,141.55184680895343
1473,190.50208198560614
1474,166.23495172078634
1475,164.2670520851325
1476,117.26562673904692
1477,174.89618421599008
1478,157.92050615008597
1479,44.09753810162218
1480,95.72539584551681
1481,78.50665383037833
1482,113.5279475320694
1483,154.39857696767515
1484,108.53115167891286
1485,67.85086546840819
1486,209.7988974152176
1487,86.01625305035265
1488,251.8688536560848
1489,121.60591304651007
1490,153.7162680724476
1491,144.89268154263522
1492,150.9065941298485
1493,131.15367591385535
1494,188.1804115915067
1495,85.77359648003758
1496,286.3801661010453
1497,165.14410151514704
1498,250.01294220365844
1499,127.26740266350842
1500,129.3656634190234
1501,120.34986127174865
1502,58.256165840916466
1503,174.95949633613426
1504,139.30141277825177
1505,178.75714059719368
1506,254.98900802512193
1507,163.44450067269844
1508,187.7051369748659
1509,138.16095349111686
1510,113.10832542155502
1511,130.22851714862801
1512,88.72942431041191
1513,235.3402942294262
1514,154.80791820707472
1515,151.76954797114593
1516,218.5725254725681
1517,37.33061328617566
1518,123.0474139416958
1519,84.89280226530042
1520,43.71676172109774
1521,263.8768892081297
1522,124.6250200192969
1523,147.46987967434126
1524,104.51259488745377
1525,103.0965860745757
1526,83.05508161264245
1527,92.92845083477656
1528,215.29896498065727
1529,60.49511861629712
1530,231.37124640776986
1531,87.53518490951194
1532,244.2073884281503
1533,121.6711396827554
1534,210.54341123437507
1535,134.62804362029627
1536,113.45885785052772
1537,224.26777341519494
1538,218.9921475830825
1539,208.22174084027563
1540,144.14938242228396
1541,139.11440871406313
1542,173.15097114651348
1543,198.53623256390858
1544,97.60221254280057
1545,86.96192451036887
1546,102.0751567925635
1547,128.6410046010997
1548,235.90148339026555
1549,195.56263946156602
1550,141.73315683947752
1551,299.2567494163594
1552,109.40989828812438
1553,112.78370800240674
1554,144.52840467102078
1555,183.5353388912701
1556,151.07388542823608
1557,171.31557238887595
1558,188.52581599493863
1559,256.4273870962994
1560,146.66018134267827
1561,124.04286866100955
1562,231.5103817287621
1563,127.75812065709704
1564,188.82976209009357
1565,251.77453063313277
1566,156.19727078884026
1567,128.02018272598673
1568,151.9150771430977
1569,174.6406564783835
1570,125.50581423403408
1571,151.8813188174692
1572,318.59473247098117
1573,267.4360058074037
1574,115.18061161437154
1575,156.15891772061164
1576,102.82015309211175
1577,83.7036321822415
1578,116.37455165319494
1579,193.60920806070783
1580,167.48401966160552
1581,78.36853402016897
1582,239.68370236089754
1583,11.121832237895262
1584,239.68370236089754
1585,117.11206355188976
1586,111.34673699208068
1587,37.49733682133041
1588,43.77153919676485
1589,176.03063377597252
1590,157.54827030237715
1591,141.1393837455456
1592,232.692000214646
1593,63.85521836822994
1594,174.68532829610015
1595,129.15223528947718
1596,26.980060819638126
1597,139.2261795603864
1598,140.41325991417983
1599,174.92034333891786
1600,131.15367591385535
1601,210.78563638855138
1602,280.99516641910157
1603,229.0512162402768
1604,204.8330703411291
1605,234.43644808797552
1606,202.78178846950038
1607,168.02167441534058
1608,142.62298424879165
1609,103.0965860745757
1610,148.74821817966907
1611,119.90363988271234
1612,248.24544240361536
1613,256.4273870962994
1614,91.1951588630211
1615,210.28596898066732
1616,96.85432658499903
1617,169.99144644335576
1618,236.54997700727398
1619,123.42034960669957
1620,123.30551388895866
1621,133.0547086866575
1622,111.74250724689378
1623,162.93326998432096
1624,159.95576205268327
1625,97.35968802654762
1626,240.8169024892331
1627,67.10844137851625
1628,263.28102638493226
1629,178.48858456565165
1630,203.17755872431349
1631,194.60967514527204
1632,248.65188607961176
1633,123.06316458587006
1634,220.76111239656757
1635,200.73865561598117
1636,176.8724502066576
1637,146.8242757155861
1638,148.55248028298007
1639,145.26536689300318
1640,178.44164780550523
1641,173.8492058990796
1642,72.1460874080862
1643,160.33743155018738
1644,174.6406564783835
1645,184.61903004980286
1646,156.1396527023606
1647,160.91865092542483
1648,168.88359616189524
1649,100.58422202904651
1650,208.87134165349832
1651,175.2902572916062
1652,127.69693124395002
1653,182.19292306965102
1654,271.91018290485374
1655,72.1460874080862
1656,147.70489471715894
1657,232.4155102795914
1658,68.61192986072771
1659,64.78037713345728
1660,184.37146128829062
1661,130.34824697104568
1662,102.51768859435872
1663,114.23957805605768
1664,155.22754031758913
1665,128.8504706090191
1666,151.11949765526413
1667,149.13909432980546
1668,188.4790544479565
1669,146.19900923845552
1670,137.4040264335885
1671,216.9162570858669
1672,111.38251785065299
1673,104.88459856940763
1674,162.19334300261377
1675,91.09087241755125
1676,118.7283401463165
1677,200.4642554101921
1678,243.00971843345508
1679,91.09087241755125
1680,98.90018871245799
1681,197.5633802686492
1682,68.29402198602689
1683,265.25409545012
1684,147.3775059003311
1685,93.55705647281957
1686,92.03158852726811
1687,153.22679951050594
1688,82.73210442010053
1689,77.0416185280883
1690,109.25461977288934
1691,232.6006419514187
1692,145.96381898247347
1693,149.6839081306471
1694,119.53616608561813
1695,106.55595990672795
1696,173.083072188919
1697,68.61192986072771
1698,103.14615199696908
1699,67.10844137851625
1700,121.88234602897401
1701,147.46823944773487
1702,64.59577006576058
1703,108.37382555815216
1704,47.92099979873612
1705,125.067102318433
1706,98.69968876515436
1707,104.90649274990557
1708,146.66018134267827
1709,58.44418717099708
1710,132.38432088915113
1711,64.78037713345728
1712,93.18437112245164
1713,88.07523665973896
1714,143.52116933430943
1715,218.8280532101747
1716,11.121832237895262
1717,260.2099133341579
1718,120.72347860516652
1719,107.35078262467596
1720,167.84290186163201
1721,220.59555301021774
1722,126.90086084946415
1723,71.56042343083115
1724,170.73404574641205
1725,109.25461977288934
1726,86.49273647746111
1727,106.46452654202919
1728,87.2879234152262
1729,131.15367591385535
1730,158.39724578016882
1731,113.54321569585287
1732,213.51241749926737
1733,222.63339920899168
1734,105.23895088457448
1735,265.25409545012
1736,170.87304058708074
1737,216.6256301581021
1738,178.3425548267887
1739,146.40551048665014
1740,183.53463907397511
1741,245.28150545656413
1742,69.30811700776817
1743,103.02305003590732
1744,155.123685288258
1745,174.2210343678691
1746,190.4268487677408
1747,122.054356218874
1748,213.80772294991382
1749,109.69115027379357
1750,151.84460597584695
1751,117.07230392537028
1752,171.79739942332026
1753,204.8330703411291
1754,215.57522274995688
1755,172.4110441648063
1756,35.65975840410509
1757,64.40769178308935
1758,143.505901170526
1759,186.71746601848216
1760,223.86848878630508
1761,77.0416185280883
1762,93.71638879511278
1763,258.21477487530785
1764,124.04380064405947
1765,250.06789489248987
1766,70.54609624333489
1767,170.336791954824
1768,198.98440144677772
1769,107.35078262467596
1770,130.20226829643477
1771,109.11073082754393
1772,110.91097168732352
1773,145.28702890774613
1774,78.50665383037833
1775,39.88520899382729
1776,233.82257118073454
1777,200.8994529517164
1778,125.04658962364412
1779,123.55388257945866
1780,100.4513137721109
1781,171.5302499500691
1782,184.21048873939105
1783,159.40418175480355
1784,229.56053980345217
1785,207.3599943068853
1786,133.2441529064403
1787,53.382164681595185
1788,88.38002305251243
1789,196.76873276386556
1790,66.29195664582527
1791,135.84279571598512
1792,191.6254576691869
1793,94.39046442475117
1794,93.18437112245164
1795,117.26562673904692
1796,143.7614289081326
1797,123.00060923561148
1798,157.6670681417449
1799,104.63458965230126
1800,193.81586969321597
1801,133.241263248187
1802,108.37382555815216
1803,171.79739942332026
1804,129.33447730305122
1805,270.54477210911176
1806,92.789905496767
1807,79.49939410460311
1808,126.48053892165481
1809,82.71621154049363
1810,88.3229806344155
1811,113.4131118143285
1812,67.68909299052083
1813,159.59914479508657
1814,92.60245192991924
1815,232.20674408896693
1816,108.20560227671467
1817,228.07335157976695
1818,106.72217698663293
1819,146.68910251622066
1820,133.95810532544903
1821,76.74422334817635
1822,331.31394904435524
1823,208.1466828355746
1824,185.8701877198875
1825,95.96487357687252
1826,229.85927434533338
1827,301.12810424573354
1828,194.10538792220603
1829,253.74674281674208
1830,238.42942286680466
1831,152.37048011218442
1832,184.90685109959588
1833,234.7954234759939
1834,109.62092942117864
1835,138.0502551081671
1836,115.89787921943373
1837,36.93671542372388
1838,115.42874813911658
1839,79.25689466093202
1840,197.25796916005226
1841,231.22655753343662
1842,106.3006073822857
1843,234.94709618426938
1844,154.3444811604221
1845,81.73602498496334
1846,121.5663105466345
1847,74.35128185783836
1848,64.78037713345728
1849,127.66339025522569
1850,203.8528837855988
1851,232.692000214646
1852,155.46273057357115
