,predictions
1362,179.01170399898734
1363,280.3335376310921
1364,265.61645788076737
1365,278.24754314101403
1366,292.3276799173559
1367,68.4995459241045
1368,114.67786062068396
1369,265.17740419893994
1370,178.58838626399194
1371,-2.8271098798319088
1372,336.8606314315299
1373,292.2444355535909
1374,328.6315463160326
1375,147.25501504191945
1376,130.18880526193044
1377,135.40145634636798
1378,124.96797664313426
1379,193.61418411664593
1380,277.43813461143117
1381,282.7112010894404
1382,57.50902784210946
1383,426.7301721555343
1384,295.99684828349325
1385,281.7575746887329
1386,253.56158853080208
1387,349.77970372886796
1388,115.95027050283474
1389,301.35112594329246
1390,111.81948450410114
1391,58.79868371004129
1392,61.40683013614243
1393,190.3427643307438
1394,-22.016007897739513
1395,233.49747504712826
1396,311.59229636677236
1397,180.07335153326804
1398,119.99706489110798
1399,120.57894906243223
1400,110.20027425715242
1401,252.61636698163065
1402,184.39279161056982
1403,129.0191257378704
1404,276.39901384284343
1405,295.54099906785746
1406,273.62086180012017
1407,54.30381097129067
1408,319.4362378571415
1409,174.44538806031548
1410,85.68919984413878
1411,244.8880466194521
1412,179.33567383535822
1413,138.89971677451845
1414,307.9271589809829
1415,143.98428372140225
1416,160.64823692323787
1417,181.6175756843695
1418,236.92210595580707
1419,195.59747789924958
1420,201.65725253630976
1421,177.9049986295293
1422,279.6755183296957
1423,131.69936211126225
1424,257.58020275156343
1425,319.81371286342187
1426,111.25375455695526
1427,41.10121585617597
1428,321.2242976790873
1429,267.4831686351716
1430,47.73871718571759
1431,163.66343092467332
1432,256.5810304330468
1433,125.54023177627676
1434,65.46362303078593
1435,166.09429933796736
1436,85.31923626319724
1437,300.08405362979556
1438,293.1997313730269
1439,192.07190539179504
1440,87.2725872297377
1441,181.96511050694426
1442,259.5816252627284
1443,125.46069836884132
1444,182.98206983961703
1445,189.24307729806344
1446,301.7907380621157
1447,318.59995700968454
1448,137.02515007986813
1449,175.90015080538706
1450,159.83147643170946
1451,195.38757109644507
1452,237.84767664195567
1453,186.02297609225823
1454,58.26188329257711
1455,361.059276547835
1456,415.6042926515224
1457,173.62708948957922
1458,294.9899350033651
1459,139.27247601939612
1460,210.76789849477157
1461,107.28329339274458
1462,242.29844421394117
1463,191.12633485435427
1464,201.79231216064815
1465,45.42060429599978
1466,238.97697782320532
1467,296.1084496793759
1468,127.57141410522502
1469,244.88434309507045
1470,98.92892697994029
1471,70.25297307469647
1472,170.7557875896095
1473,147.25501504191945
1474,100.77032205901787
1475,377.09924763605636
1476,410.74428855791285
1477,219.1489379040716
1478,138.3649616385589
1479,54.69197490538771
1480,210.92770872882042
1481,258.9042781207005
1482,187.74342626323914
1483,71.97460494912698
1484,165.8895902566867
1485,252.87782169291904
1486,246.4996373152244
1487,279.16049483563506
1488,253.19845917533928
1489,150.63848714041688
1490,185.26855474073972
1491,262.42333343419205
1492,244.58183503060042
1493,224.6297374726895
1494,310.5051099754363
1495,370.56132255053103
1496,262.454947362219
1497,292.7589275740812
1498,349.2823726221796
1499,59.59462778942357
1500,255.69952741723984
1501,89.5012788685743
1502,196.41135524308578
1503,215.63886596691475
1504,79.94931130633071
1505,146.69339502003373
1506,108.71258832568567
1507,146.76515011628382
1508,355.3434355271845
1509,250.40712185055912
1510,215.96974356583678
1511,237.97733933733053
1512,348.0563859299655
1513,157.16221327279553
1514,286.7639160852274
1515,136.84477750714984
1516,300.55054313687936
1517,206.557689008276
1518,131.05172622459867
1519,205.3727205960222
1520,160.085337385167
1521,197.80541819811964
1522,228.0439686435373
1523,187.6657357180074
1524,114.97253822228792
1525,271.74213923624836
1526,164.596372728203
1527,220.75843316916263
1528,147.3981927889193
1529,317.75567613443866
1530,228.45907293229033
1531,125.49564098799084
1532,201.47062608921033
1533,166.195334431294
1534,209.8020419158775
1535,218.9180286222737
1536,12.950929077085135
1537,256.2578039098948
1538,248.4372178924525
1539,117.84098682672472
1540,166.20132619946548
1541,96.97209644794208
1542,106.40306973175896
1543,92.9282785656298
1544,177.3623818997691
1545,128.20667733979766
1546,169.16122727170273
1547,180.56389206692575
1548,108.91706850524913
1549,310.84220856745503
1550,291.56108830856635
1551,283.06176068231997
1552,178.78482315281227
1553,146.0351850565948
1554,363.18032076480847
1555,157.70124246966228
1556,170.94279911384342
1557,191.29518297014872
1558,165.305021587986
1559,331.7292701579951
1560,200.60658244113085
1561,141.31697887603806
1562,97.36741626643735
1563,173.4574609064138
1564,135.8043777260121
1565,163.09959594992048
1566,195.53130470220174
1567,63.6129371105408
1568,157.73629362147128
1569,40.17851942656917
1570,214.5979971504859
1571,-21.843306488594067
1572,309.7238724108673
1573,395.6003724010901
1574,207.22544269949543
1575,196.13867831890101
1576,250.10155337454896
1577,157.91389086967632
1578,156.5885599489262
1579,265.10941555408067
1580,290.59695523105404
1581,249.10087388501626
1582,171.7963352055848
1583,241.49730787681855
1584,196.9137434225206
1585,121.78838637452077
1586,198.4451279029398
1587,191.08829223288228
1588,162.51649093259482
1589,70.28695273741337
1590,178.25460932654443
1591,91.4606019996202
1592,-2.8271098798319088
1593,264.65437289728783
1594,131.4417952765336
1595,235.6549427814029
1596,248.96347641309148
1597,176.00602972425338
1598,168.0340808074944
1599,233.6593672076155
1600,261.70728930981073
1601,120.88469323703947
1602,242.1692197988208
1603,236.74252334701308
1604,151.57445511922123
1605,190.13078517598478
1606,337.1100514578378
1607,140.47586878023623
1608,84.6009188232671
1609,198.80816327079214
1610,135.62827047423514
1611,363.06455930417917
1612,245.88225468736596
1613,251.59518941766277
1614,33.70838366452493
1615,280.5882501963952
1616,185.98756050835823
1617,51.479039049610165
1618,256.41069093782744
1619,261.95989879555054
1620,186.59926396185313
1621,244.50194693371418
1622,259.9603246896871
1623,71.57568345642714
1624,251.00762386952138
1625,245.17263270401503
1626,364.87215508270174
1627,67.26254827780116
1628,35.02956495996578
1629,60.38797028057044
1630,263.26019829557464
1631,317.4118894425809
1632,238.9054401278488
1633,279.7432443120202
1634,248.10812822159124
1635,-45.46406659909715
1636,130.45769244104685
1637,94.4368216583072
1638,-4.126147382267874
1639,106.23650734595327
1640,190.13600852815284
1641,207.043220550795
1642,168.4909463440466
1643,263.49334543057074
1644,225.9328118217791
1645,144.0936555392267
1646,219.05952662986329
1647,346.2702977753936
1648,148.75821094379597
1649,259.9603246896871
1650,6.972646161010147
1651,212.7989461962232
1652,209.9547358074936
1653,209.5594193370508
1654,278.1189517520861
1655,162.62315812215016
1656,157.4473160521913
1657,89.8216143366385
1658,211.51595761787752
1659,200.57011978127787
1660,257.6973846061968
1661,108.3473477693227
1662,194.5652999444613
1663,330.13893093190813
1664,159.45168616220843
1665,185.01097744921856
1666,128.31189071392225
1667,221.34080645956362
1668,191.1555180563892
1669,301.8381328653461
1670,136.74483322726672
1671,223.38736794751713
1672,428.74052401176834
1673,193.86420015685945
1674,211.04296185024296
1675,181.12880670776872
1676,56.549065541859335
1677,313.25173563391115
1678,128.6215904572897
1679,229.3728544006043
1680,168.43205099117833
1681,244.778986575979
1682,93.16778017505456
1683,72.92405168142182
1684,136.41682250432615
1685,42.715730089078505
1686,163.8362900674699
1687,428.48265665072825
1688,240.84920582279676
1689,184.3613683810924
1690,404.2560881557322
1691,183.3486301402394
1692,295.31610482915755
1693,164.241036206119
1694,267.7789858237812
1695,33.997401623242894
1696,208.4685286798196
1697,204.7653741556654
1698,114.01918111273562
1699,240.60252739395492
1700,144.53712149154308
1701,389.7245167620342
1702,239.480166856541
1703,176.74263401734032
1704,261.231279063172
1705,109.42738621457997
1706,308.13456285952077
1707,43.18915858646143
1708,157.18481917123626
1709,84.22848168172027
1710,252.38959674451803
1711,86.67246850549938
1712,178.7248161554466
1713,125.93279969742521
1714,122.30549553952406
1715,95.91543550826988
1716,203.1768918523503
1717,295.95933517053595
1718,3.758095074268425
1719,254.87312765234327
1720,131.00063899059066
1721,318.7034610686778
1722,-19.950152329972127
1723,-9.915309512274405
1724,76.58619337515279
1725,164.96132936821957
1726,176.73267590040814
1727,190.1786070040215
1728,150.9557806416153
1729,211.8553421050943
1730,200.6209470062255
1731,200.24159321097707
1732,230.198644091027
1733,159.7741579905341
1734,115.44325927057577
1735,238.61892103834427
1736,146.9745159383063
1737,186.01701018902008
1738,148.61443007415056
1739,292.67426934538275
1740,180.4182690532461
1741,231.6880413963023
1742,278.48745076259206
1743,108.1152960879908
1744,207.35594646943713
1745,391.51300360878633
1746,241.31216678592662
1747,89.73701109347051
1748,120.5781803232208
1749,147.2873850735032
1750,262.013033484418
1751,103.00012817377788
1752,135.61023494728752
1753,188.53874695083044
1754,420.74631834292165
1755,65.71565089352195
1756,47.01971512609636
1757,249.45341257721748
1758,151.44600687526017
1759,63.05353299708955
1760,237.99063830092032
1761,229.24534690239034
1762,345.6134936361723
1763,158.03633829987947
1764,287.91402546913525
1765,193.151182764078
1766,65.30171680973048
1767,144.7679914694254
1768,226.8254751645112
1769,275.2377329267778
1770,-41.50176479847562
1771,243.86526614214648
1772,242.39732506567424
1773,225.9328118217791
1774,161.17511549502353
1775,138.95899542211072
1776,172.4319354835896
1777,199.7060761331984
1778,277.05947557391045
1779,194.78981693738814
1780,336.1124352977319
1781,110.57099251673719
1782,259.82998021903865
1783,204.9758245313134
1784,286.91580209508027
1785,289.81704170695605
1786,206.32110888693967
1787,278.2227688323169
1788,199.12567856496779
1789,129.0191257378704
1790,205.4362496851316
1791,199.35713885181372
1792,93.68929823339556
1793,91.55017764350822
1794,-6.560413354755781
1795,76.65837988829287
1796,202.38634594419997
1797,168.93106218265686
1798,388.06231312613806
1799,161.28389929551318
1800,13.593858093496507
1801,203.04857647237304
1802,122.49465209099306
1803,337.6598361675088
1804,252.76902452125017
1805,288.92745291720985
1806,123.57671121589087
1807,384.53855003951696
1808,316.60646281062816
1809,81.74294110113591
1810,281.6043447041268
1811,199.37721464588478
1812,206.02527763776177
1813,233.73834244585842
1814,215.5045346923497
1815,277.64004710971517
1816,285.5790042167379
1817,154.0954103281382
1818,133.39466760988844
1819,168.74311139635935
1820,148.02702225966036
1821,-18.980752162801167
1822,349.83194107886266
1823,139.8634572988034
1824,97.85655540204417
1825,237.45399373566556
1826,137.571619147412
1827,122.49465209099306
1828,231.43194375604662
1829,211.16787110086588
1830,142.6886953878421
1831,83.13206207562314
1832,390.92944198631545
1833,33.82753718653207
1834,335.3047932036937
1835,228.9271169516565
1836,192.78915621360633
1837,217.7686301504198
1838,183.33121570088332
1839,140.85882844156666
1840,97.36741626643735
1841,176.9093249709182
1842,155.2810176884606
1843,216.14698169842424
1844,165.94407318463007
1845,153.05811253885946
1846,159.13525170480352
1847,268.3276430459762
1848,219.30625194783255
1849,13.662352815032307
1850,338.1368020999961
1851,90.84476353888152
1852,181.7011569264424
1853,231.04173822894384
1854,137.53447898401612
1855,45.37351081773649
1856,211.94126015713658
1857,302.5391935103961
1858,122.53761339902172
1859,183.15771431737025
1860,71.79977257331456
1861,89.86352805949582
1862,237.26450422465962
1863,310.65390238094534
1864,324.52781894725456
1865,172.02951437439273
1866,306.92258010371904
1867,331.0960731399458
1868,112.831113545632
1869,118.25906074698804
1870,269.56327222375694
1871,192.08154036920814
1872,149.86202525816614
1873,348.9041566867332
1874,322.9233838909028
1875,356.80181428378296
1876,186.99727257393656
1877,192.14002448484408
1878,220.75359560087318
1879,199.56821249391547
1880,206.76398216599472
1881,293.53686910759734
1882,74.6795228861306
1883,59.646384407856786
1884,275.968818805169
1885,91.80282751868604
1886,266.14819869956693
1887,140.1946904386661
1888,171.32699368174343
1889,226.94258167800797
1890,377.1650050563378
1891,286.9915818249402
1892,293.72832774125214
1893,201.47062608921033
1894,197.70185008720858
1895,343.0641820845265
1896,188.73110046988495
1897,205.1299840136267
1898,97.05467519537743
1899,297.90461178100435
1900,39.687564843150895
1901,-27.750555687613172
1902,286.43400024444884
1903,211.19277110940232
1904,208.78774916274216
1905,226.80675950413757
1906,132.74327648000732
1907,84.36294991157268
1908,211.18995921895134
1909,132.03798621489375
1910,217.57274426664748
1911,215.655760636379
1912,136.75805576419754
1913,208.92967419513803
1914,187.67917717998253
1915,366.8118390627011
1916,153.81008575576521
1917,219.12040907032636
1918,246.889098649575
1919,309.4365914566019
1920,193.57031424618552
1921,64.53099481311676
1922,255.21936491658073
1923,180.59382977883186
1924,412.2869429112505
1925,97.74421567971525
1926,225.9136639043685
1927,222.4935779968422
1928,152.48601038662818
1929,140.63466130575398
1930,223.25728565928384
1931,162.14623884036823
1932,205.30382673678372
1933,307.6789791669446
1934,147.0935611616867
1935,239.66113825569312
1936,357.6240985729132
1937,190.1880044815043
1938,231.92953648765288
1939,318.3918226154267
1940,179.7268614836188
1941,-9.623799665269928
1942,140.94050579071484
1943,331.29980347009405
1944,189.67049127251198
1945,180.09636227435345
1946,156.50527772138474
1947,195.84108731820345
1948,317.76648177191294
1949,178.52833887718828
1950,448.0905287328919
1951,210.97185998996565
1952,428.347706410539
1953,333.99713603678197
1954,202.5661003546216
1955,77.9149168683242
1956,327.8848439494728
1957,274.0002895768523
1958,231.20044307976266
1959,102.17599547934596
1960,190.85855883961563
1961,209.5138803710699
1962,220.2065240452393
1963,148.51601825770854
1964,136.6203706605209
1965,185.54982258356432
1966,153.0624927755365
1967,138.89405713163245
1968,297.9957810797266
1969,257.643822892523
1970,-37.82186116516388
1971,100.7845092793871
1972,193.72633651757658
1973,250.5583614878036
1974,215.14764490486954
1975,217.43061612126212
1976,130.0048217480718
1977,256.17659272810477
1978,177.40325918700057
1979,101.88590411580515
1980,326.12019381642745
1981,193.18435032485417
1982,198.84788992788606
1983,143.23198269622364
1984,209.97980353376224
1985,229.49598979114282
1986,64.23957481416613
1987,85.29060321472059
1988,301.50079365963387
1989,306.97850991638063
1990,215.4621777538528
1991,119.84501403145588
1992,333.6735677992248
1993,125.82507237325726
1994,68.10317112226059
1995,120.37990129036618
1996,76.65837988829287
1997,103.11971659888823
1998,198.72091249944467
1999,144.55104652949703
2000,432.60151108274533
2001,110.74587897520284
2002,111.56973041227019
2003,212.4493758886461
2004,104.31375006923003
2005,263.4623185262677
2006,201.2157091395507
2007,288.0316819021576
2008,241.0875876987293
2009,155.20332714322888
2010,200.4079042705736
2011,96.1058488362652
2012,281.33950076846963
2013,271.76748750171225
2014,381.620807064518
2015,211.67848618170842
2016,170.27446774931502
2017,216.29125120702676
2018,321.18528193404734
2019,40.776574213795996
2020,292.9489777245365
2021,315.10323615371505
2022,211.09272238816334
2023,129.99520653642554
2024,327.6839290921174
2025,322.01593622837345
2026,91.31253794388456
2027,108.04280652287781
2028,172.93004366314256
2029,383.91074360748786
2030,102.56044527783295
2031,270.21395047652845
2032,170.91543727747904
2033,139.75483678247102
2034,293.47247644043307
2035,243.75426911579564
2036,85.14876816369878
2037,322.7112626927285
2038,28.505536333111465
2039,200.57011978127787
2040,213.16550649684555
2041,156.7682290415384
2042,293.4763039450563
2043,166.4836240402385
2044,218.12189719239444
2045,84.8999457931442
2046,66.91832458446432
2047,174.63856649499272
2048,54.93562715895487
2049,157.29394484056695
2050,208.05858670875318
2051,332.068663000838
2052,306.1495743421723
2053,296.2358132704742
2054,148.06081785985631
2055,-38.48511802002494
2056,99.54582759746185
2057,221.92204181310433
2058,251.42668832197336
2059,139.96989276581562
2060,146.67014983413324
2061,256.1957948614889
2062,284.5059801056528
2063,108.4163711519007
2064,74.76227117899053
2065,224.7825250931458
2066,278.156387535507
2067,316.5110103258157
2068,223.74975855639968
2069,363.0455903525408
2070,352.33739447059577
2071,261.816983230966
2072,401.0439635223622
2073,287.6778583120371
2074,200.0359574949897
2075,148.7160519670245
2076,299.7865003124473
2077,238.09851640691116
2078,144.7065693528318
2079,13.662352815032307
2080,269.5224410309056
2081,73.26508018217547
2082,249.5951545599459
2083,91.37747623436277
2084,362.3133087321048
2085,249.9708739060101
2086,224.19513688972987
2087,195.89076498348965
2088,39.155802290420255
2089,273.99321410397715
2090,203.7286652632546
2091,189.47415094954107
2092,60.295536914982804
2093,327.49485541328255
2094,270.93948745336104
2095,72.90945483745872
2096,142.54932341153443
2097,159.7741579905341
2098,173.0214338753088
2099,198.99413214523983
2100,209.71396336097428
2101,347.46235214641365
2102,166.12124340802882
2103,218.34986550396053
2104,137.30297830773216
2105,121.08435734484664
2106,221.48123801415863
2107,289.8484997827736
2108,-37.82186116516388
2109,255.23652606467195
2110,253.53251720947918
2111,290.00364979727556
2112,355.6440965413339
2113,100.87274933603703
2114,280.403979953662
2115,177.1281237830404
2116,72.17524215140338
2117,354.79533984731626
2118,148.25943860711598
2119,156.0617011426508
2120,130.9268662545642
2121,193.42891848801509
2122,222.78035838922875
2123,155.0106568296521
2124,193.1522561689009
2125,259.48252261801804
2126,337.15791367531256
2127,271.3904379620043
2128,221.2115041585817
2129,126.00396147861805
2130,67.75358573385361
2131,141.60416178327853
2132,169.9598335044557
2133,416.21337896050426
2134,146.95700354548615
2135,251.25685501619716
2136,319.5006177106239
2137,23.217095226341385
2138,126.41496279393918
2139,312.276512708469
2140,90.6193344859669
2141,242.5091191984599
2142,255.25634997620858
2143,420.5976628927
2144,77.8959950398459
2145,126.03834738777756
2146,307.9244515318878
2147,117.01201656802046
2148,146.80079276181598
2149,277.9166941987526
2150,180.69822904643277
2151,330.76023709471485
2152,169.97060236367588
2153,121.72081478520323
2154,123.71032157263035
2155,309.05760344129976
2156,48.78245778441422
2157,268.104988842127
2158,92.9282785656298
2159,306.5227684901532
2160,186.35437394119165
2161,72.61362358828089
2162,-18.33558645959161
2163,354.71728774129167
2164,387.35238981782004
2165,368.75382426153624
2166,254.06828240910494
2167,128.79742634033656
2168,146.86498972747506
2169,218.12189719239444
2170,236.15167068806798
2171,127.45568130125645
2172,202.28910200467203
2173,128.4879483899463
2174,91.92031069828647
2175,401.66341292424124
2176,170.3706658306775
2177,115.68329307484906
