,predictions
1365,285.4558962830702
1366,306.8779262788915
1367,99.19066645658188
1368,75.46740746170866
1369,223.3032037805094
1370,190.84689254105126
1371,27.216466467720892
1372,328.1607500391501
1373,294.7387618019902
1374,339.17601505948676
1375,141.6167873913571
1376,157.74712260439748
1377,159.94353862509428
1378,140.09314498360905
1379,208.0777276362473
1380,275.4890300193411
1381,293.83352020862344
1382,61.81612856778915
1383,423.5669841653182
1384,295.9984242182984
1385,274.70819913757987
1386,211.98792967843076
1387,337.74785621857075
1388,133.46748268659888
1389,299.5056344999216
1390,138.36779536526842
1391,87.57666054051636
1392,28.27222834062107
1393,182.81248969330363
1394,3.790643295228989
1395,226.30678132561025
1396,310.1600972363011
1397,174.92428368281938
1398,148.14752438871534
1399,134.52614452953537
1400,76.30896224332027
1401,255.98004514932285
1402,174.14345280105812
1403,141.95925423742867
1404,280.07160702407765
1405,308.6611458756482
1406,239.8236438299061
1407,75.65228466485377
1408,324.96807459156116
1409,200.8829188569253
1410,98.65624518854462
1411,274.21170319624395
1412,156.4280011926398
1413,178.50383988409592
1414,319.5036866550714
1415,138.26712330210165
1416,171.90626581359828
1417,162.05122419614017
1418,200.1233642356014
1419,202.23811205307751
1420,167.1351615369079
1421,144.67021314183165
1422,293.6855731994435
1423,122.19751198891164
1424,259.4267889394065
1425,322.97360369845785
1426,131.03823112229307
1427,72.3663313575953
1428,332.2297942653069
1429,280.96433710086615
1430,67.10457906011268
1431,187.07984766210865
1432,215.50154614777784
1433,101.91965733096482
1434,93.24523039896673
1435,124.9763510686683
1436,103.52665098803995
1437,298.2395782592437
1438,290.6247532454717
1439,154.79626590995522
1440,109.24409265397139
1441,210.59799702308555
1442,225.1690121754596
1443,153.2436839940797
1444,172.58440251205658
1445,175.47998121129393
1446,297.465492639236
1447,318.433461215281
1448,96.45754179496629
1449,138.6276299625878
1450,177.41813552589747
1451,224.4293509108571
1452,193.43057185101708
1453,185.04942298392575
1454,94.68370290472599
1455,356.2107023691186
1456,410.09705753300574
1457,188.20222480596155
1458,307.41145805015344
1459,160.08700377516027
1460,164.29265512571294
1461,126.4270199872179
1462,255.46199229646885
1463,200.7388721969092
1464,164.4991476633251
1465,68.86912675399023
1466,279.72105546309524
1467,288.2848720747089
1468,139.72105975387862
1469,249.6586819357625
1470,128.7993300015222
1471,101.5154441165623
1472,155.74014731167875
1473,141.6167873913571
1474,111.97211163838814
1475,384.176699122985
1476,399.44457870160204
1477,207.5220301077727
1478,108.07676354311094
1479,94.98118217766599
1480,241.84414974218112
1481,257.6365505467782
1482,191.98240165406474
1483,104.56020364217592
1484,160.41017374685092
1485,260.805764234556
1486,241.64800195661684
1487,275.9701215910252
1488,276.59916017188925
1489,161.381047085322
1490,137.22650127357974
1491,210.98331201350285
1492,233.75015411983244
1493,232.58282500897198
1494,304.4660506258592
1495,363.32351098815286
1496,209.32551062444185
1497,286.72582178570735
1498,355.82412247430034
1499,78.82090447932735
1500,266.4164517512362
1501,110.58991226056993
1502,217.33140075764845
1503,173.2642533438259
1504,111.87336838276336
1505,113.53213381735588
1506,137.22650127357974
1507,170.58224789854938
1508,348.6914081351906
1509,273.9299797303396
1510,220.19985527590484
1511,240.85206756407325
1512,343.4331496920415
1513,129.23475060562393
1514,310.65497683585227
1515,147.80408565267757
1516,304.73680436821394
1517,156.4727081146907
1518,101.91965733096482
1519,154.01804650271492
1520,161.4295869357361
1521,154.7480651335709
1522,240.9935844152875
1523,211.8785479288514
1524,140.0448625415057
1525,282.06093663385803
1526,121.02984380402141
1527,171.88276060322846
1528,164.7802150705231
1529,327.08887715937726
1530,192.3204416984689
1531,91.69522887040752
1532,153.6202705742338
1533,166.94511908019805
1534,200.2748050991148
1535,188.63889795111018
1536,41.25811996966152
1537,258.72091545181945
1538,245.32180006309449
1539,142.09367062705232
1540,127.44550734573187
1541,59.37076599661074
1542,134.90625605122761
1543,117.85193279318511
1544,171.86085225432663
1545,149.5184531841144
1546,198.50450351376665
1547,198.9990946178024
1548,123.56234781881035
1549,308.29932373224665
1550,293.56755631220784
1551,254.5210108647817
1552,141.39553041699233
1553,155.99485298902928
1554,353.75857056594475
1555,118.74245341135085
1556,128.7993300015222
1557,189.1797999556275
1558,162.5165561983355
1559,327.92695757796514
1560,158.51284997537635
1561,107.51718963571444
1562,69.1803940547972
1563,175.20635858610757
1564,142.85390864282707
1565,121.25497715730808
1566,161.60356896408774
1567,82.06765971104886
1568,119.4251225474375
1569,62.7818366526955
1570,184.28625650895344
1571,5.355748334570535
1572,320.67973256930725
1573,384.79473689309464
1574,203.16164302473493
1575,225.18028275787876
1576,204.35159496615267
1577,115.03777986124803
1578,127.9655084974376
1579,238.00602384798614
1580,288.2848720747089
1581,238.7868547297474
1582,197.04866222468954
1583,259.51266547861604
1584,197.6715715064573
1585,95.37029188128614
1586,157.7320190936151
1587,141.27940340565937
1588,132.74196088724716
1589,88.77524761959043
1590,189.41711735835048
1591,59.37076599661074
1592,27.216466467720892
1593,216.94834580436833
1594,151.59426817879896
1595,227.08500073285055
1596,246.63094688403868
1597,193.64949423948846
1598,131.139211172285
1599,194.21646235038216
1600,255.39731746894037
1601,141.0610898628825
1602,208.85855851800855
1603,261.44990632620244
1604,140.83595650959586
1605,219.42163586866454
1606,301.1714621809444
1607,167.11362786815985
1608,115.16672301048182
1609,230.85078070739218
1610,96.51991312380606
1611,349.5850400721084
1612,236.19101534058717
1613,274.70819913757987
1614,76.25976633419977
1615,281.5685744797548
1616,176.29942081420734
1617,77.81334338281148
1618,219.15153818501628
1619,275.9701215910252
1620,174.06984197700388
1621,210.45751351976787
1622,260.98583922840805
1623,98.26713548492447
1624,257.75746740405026
1625,243.51284630603556
1626,323.9396748276359
1627,36.45428599056021
1628,67.38468242177913
1629,88.40927556314904
1630,280.19087645236027
1631,317.6552418080407
1632,239.28922256186883
1633,252.08793350006835
1634,247.2052852281877
1635,-11.106447045263337
1636,101.53054762734467
1637,71.50512826421897
1638,28.27222834062107
1639,114.1386435967357
1640,155.64717031087858
1641,162.89892775716484
1642,135.76969593897107
1643,271.28786052790235
1644,230.34392388820112
1645,156.27141904580358
1646,220.4596898732242
1647,342.2632091066601
1648,163.16615655798145
1649,260.98583922840805
1650,42.47049507660259
1651,206.48524100761404
1652,209.66667695998842
1653,213.3433563126518
1654,271.5302881267435
1655,164.60523790943526
1656,173.14010004053114
1657,89.56507668327961
1658,249.85582485406294
1659,149.259883491196
1660,238.89137208463148
1661,118.41571503657048
1662,156.4727081146907
1663,324.8747967318916
1664,117.26183487954727
1665,132.39373230527036
1666,105.73688237234815
1667,184.12840945771623
1668,218.78876435943727
1669,297.4255879264782
1670,164.8300632758968
1671,227.58863346937295
1672,422.87334530568194
1673,147.59182686024073
1674,231.1395502939196
1675,173.14010004053114
1676,90.18537449052647
1677,307.3008859449294
1678,104.66244859656881
1679,221.7589055649064
1680,190.42304337823805
1681,244.76610253461996
1682,102.27760309544443
1683,94.36146588036931
1684,159.15665299299303
1685,64.20294561053531
1686,154.33027784905343
1687,421.4223062258979
1688,244.29106571327588
1689,201.76791565618686
1690,398.4871854041729
1691,193.96499311905433
1692,299.3686377229817
1693,125.53204859714288
1694,233.26300779780829
1695,67.55026275054334
1696,173.69579756900572
1697,222.88001780435835
1698,144.15534615648605
1699,205.90316938593796
1700,159.74548600222988
1701,390.9742973579687
1702,250.81574796029406
1703,201.8884934394291
1704,210.2024811317416
1705,134.68272667637166
1706,323.5791059817475
1707,47.36542855494828
1708,165.6690882487065
1709,115.48122675731153
1710,228.90262071477048
1711,110.03198578216286
1712,213.99716500828663
1713,149.11222497753147
1714,80.557098693947
1715,111.06397267302845
1716,223.6511315036168
1717,307.41145805015344
1718,11.648234981871866
1719,252.2715457988125
1720,95.9642155953315
1721,312.48896523295554
1722,15.017460470781714
1723,20.937861888352586
1724,101.00541755567014
1725,180.06289017309746
1726,196.6010069926371
1727,208.30286098953397
1728,181.1208809849372
1729,206.35470099691227
1730,210.26355646897576
1731,191.66663300283406
1732,234.14926950147077
1733,136.7080730131001
1734,80.76906447194905
1735,245.5166829442578
1736,174.82330363282745
1737,140.0448625415057
1738,152.75612404926954
1739,303.9775888209197
1740,135.88997286334387
1741,233.55527123866915
1742,292.9073537922032
1743,134.27111214150915
1744,207.3294072637466
1745,387.15714686534164
1746,247.3188007649997
1747,123.01952485118562
1748,92.08433857402767
1749,109.615494489251
1750,261.9322628022875
1751,64.92295856337311
1752,128.60541116589047
1753,212.34453598975315
1754,416.3595705968112
1755,91.34370541945897
1756,85.61406806820905
1757,244.47629435380475
1758,175.584498566178
1759,75.62591057165228
1760,234.6319650515856
1761,217.66483381566803
1762,335.0188653441878
1763,184.9634958662018
1764,300.8594882429166
1765,160.0445186750862
1766,90.08439444053452
1767,147.7783080418166
1768,232.4934474984662
1769,233.20932666407134
1770,-15.07868847021254
1771,211.8100712711572
1772,238.00602384798614
1773,230.34392388820112
1774,184.79724711537713
1775,108.46587324673109
1776,164.69560343571445
1777,154.15246289233858
1778,284.67767687582995
1779,161.4295869357361
1780,338.75090099227265
1781,78.62920746567238
1782,261.0607966225823
1783,205.77035697474503
1784,271.582427467452
1785,250.27132101423862
1786,203.0413661003621
1787,293.12734586216703
1788,208.0777276362473
1789,141.95925423742867
1790,228.14306609344658
1791,187.08885820739064
1792,113.1857516497302
1793,62.645448721450094
1794,22.295541431755083
1795,87.84549331976368
1796,164.88825736694525
1797,187.2377692621021
1798,382.9797283856957
1799,176.49910590466374
1800,40.78573808438996
1801,171.0926385251045
1802,99.20193703900101
1803,344.8568195458878
1804,262.1557798137894
1805,300.07612755235346
1806,91.5656023267229
1807,374.6545446597203
1808,309.8333154109621
1809,106.73897022847414
1810,278.2180208937241
1811,218.3932484680933
1812,215.49154046975968
1813,250.4773999290648
1814,173.33659926347917
1815,289.2297103940083
1816,308.7743605535908
1817,174.42552770434634
1818,131.01893424791214
1819,118.68390788291862
1820,101.49071746334316
1821,15.017460470781714
1822,348.6914081351906
1823,105.2168812206424
1824,116.41770683857507
1825,204.88601623418995
1826,98.48839245928923
1827,99.20193703900101
1828,254.51844996877512
1829,212.87802431045645
1830,97.99956761007812
1831,96.79071744467514
1832,382.45873210125376
1833,61.81612856778915
1834,303.44179701252057
1835,179.97057634796647
1836,223.6212324688772
1837,181.78852828695344
1838,184.56833141224163
1839,163.1365531467129
1840,69.1803940547972
1841,192.14610823273344
1842,159.306172893399
1843,167.74040641188677
1844,162.05122419614017
1845,154.23991232277422
1846,189.2023411204658
1847,284.7165864558515
1848,179.61523494104506
1849,41.6299043405225
1850,327.1609222201612
1851,111.58397382473419
1852,208.2543211391199
1853,236.9432120920098
1854,171.03409299667223
1855,77.42423367919133
1856,212.26765763247153
1857,300.2838539071619
1858,127.07146293773374
1859,132.94942983374494
1860,92.6605978812841
1861,127.18467761567635
1862,253.81549257703165
1863,303.44179701252057
1864,271.75607753873663
1865,173.42504382665103
1866,320.2842166779633
1867,304.0769409222391
1868,143.37712674924575
1869,138.35139586288048
1870,226.7393330468803
1871,147.38632945536474
1872,173.42217494381936
1873,356.6268422246467
1874,317.6552418080407
1875,352.70314065011155
1876,138.5974300689788
1877,202.44809844502316
1878,241.79434498736606
1879,167.05280993923643
1880,199.3123210968771
1881,300.48064162562537
1882,113.53213381735588
1883,86.7102850656196
1884,282.91249709348784
1885,128.22372675297217
1886,259.51266547861604
1887,164.5476875137392
1888,162.2078063429764
1889,232.1988371083579
1890,393.60101219075415
1891,300.00152159556296
1892,286.72582178570735
1893,153.6202705742338
1894,223.07680552282176
1895,349.5850400721084
1896,215.59317657845799
1897,205.70702160037374
1898,131.01893424791214
1899,311.165967442276
1900,70.88188702538419
1901,8.214365752638116
1902,274.6358532179266
1903,185.61250235254352
1904,211.31897402145492
1905,248.76433551718924
1906,151.9268038956086
1907,107.71174055981075
1908,160.55299183606203
1909,95.98065855927106
1910,191.36788882549314
1911,230.1449072198052
1912,164.69560343571445
1913,232.0608957771961
1914,180.1471264002804
1915,361.9892426150542
1916,173.0330652401992
1917,172.25223435843796
1918,251.6068419283842
1919,312.6957275422325
1920,156.37946134222577
1921,88.12756822305187
1922,215.80703934932558
1923,145.22591067030623
1924,405.9183741489588
1925,116.86763447111863
1926,252.38480392731378
1927,173.90805636144253
1928,174.82330363282745
1929,112.29751840444594
1930,230.15617780222433
1931,125.36546077228843
1932,158.37843358575273
1933,298.0346897000622
1934,174.52516830118103
1935,243.51284630603556
1936,351.2312823832349
1937,191.66663300283406
1938,228.25494131823194
1939,313.56692395027295
1940,202.66226207476012
1941,29.89364995846239
1942,143.2430183464472
1943,328.2041796934459
1944,213.8267079214731
1945,181.67914653737404
1946,111.87336838276336
1947,170.85749949379965
1948,305.5366391099212
1949,218.44305322290833
1950,439.47866676155206
1951,212.26765763247153
1952,424.06798145707774
1953,339.17469957657147
1954,158.68422764616986
1955,96.50582423706963
1956,322.35708824105984
1957,273.076802928925
1958,230.50184548819453
1959,115.63687595681382
1960,214.60492732871336
1961,203.0513717783803
1962,216.07234718703472
1963,154.23991232277422
1964,100.99351488478646
1965,146.46179098761712
1966,173.51289190748236
1967,105.2168812206424
1968,301.6161739814089
1969,264.00810103974203
1970,-6.959002149113161
1971,126.41448450039782
1972,160.4921739071386
1973,267.7073091938896
1974,235.66875415174428
1975,209.75992373245336
1976,154.79626590995522
1977,273.55819535947853
1978,147.70496698942708
1979,114.08909625023139
1980,320.38423268242366
1981,198.83890061731776
1982,224.85584788178713
1983,162.05122419614017
1984,212.09980490321615
1985,244.11547970649346
1986,88.33785547386692
1987,107.82622014215431
1988,263.3925930784343
1989,300.3098960432965
1990,171.69653682996338
1991,146.6054985736035
1992,328.8733927587325
1993,143.33241982719488
1994,90.46744939381466
1995,88.83661145233995
1996,87.84549331976368
1997,72.46634736205569
1998,201.27202856054546
1999,171.69527192556242
2000,430.21381708680474
2001,72.50330864322552
2002,124.96965638542909
2003,206.74381070053244
2004,118.24912721171606
2005,216.1675149226071
2006,208.08899821866643
2007,246.53771247492776
2008,205.41602306391383
2009,179.20231916818565
2010,160.46967619285903
2011,82.82040236629759
2012,278.4504739017517
2013,265.4407690755163
2014,378.6717815022357
2015,229.27436687047117
2016,163.91738402847415
2017,179.61523494104506
2018,321.57886883381957
2019,51.807741249517505
2020,259.72005987635754
2021,305.0741883539116
2022,220.01725047325093
2023,89.11868635562817
2024,329.2885445984871
2025,320.40479446120554
2026,57.83135165601986
2027,75.53074283607997
2028,174.0534424746159
2029,393.3685591827265
2030,137.03000205063168
2031,267.6214326546801
2032,190.06606165929
2033,115.5722011292853
2034,300.00152159556296
2035,245.75308687996363
2036,118.15588043925112
2037,312.7860930685117
2038,38.31051469363234
2039,149.259883491196
2040,227.86583161461178
2041,132.17499277635346
2042,295.7614114368981
2043,160.79928345047105
2044,184.9142999570813
2045,48.337492249064084
2046,28.27222834062107
2047,148.865277304416
2048,87.8641652226428
2049,150.04484816018987
2050,162.1120421250636
2051,344.1519101038324
2052,305.5099641578504
2053,285.5681469154813
2054,113.31087684299109
2055,-5.628610154936354
2056,129.13250565123104
2057,224.0987867356692
2058,253.94411162462603
2059,102.55256517378801
2060,146.3611189244503
2061,255.39731746894037
2062,238.21605369049047
2063,67.44801779615044
2064,85.29633239427604
2065,202.831078849547
2066,231.9747112511614
2067,328.2537270399502
2068,229.4724577084959
2069,359.03546982476837
2070,330.1140513150946
2071,255.29928085053638
2072,389.0840429608801
2073,301.0981211285549
2074,225.63406728902743
2075,147.38919833819642
2076,293.1774514758515
2077,191.58915816321195
2078,156.60198322099149
2079,41.6299043405225
2080,271.42577077185945
2081,38.682599923362744
2082,252.38480392731378
2083,61.08034368210852
2084,352.70314065011155
2085,263.2272701579808
2086,223.18868074760712
2087,149.40683536763976
2088,76.30896224332027
2089,274.324886775989
2090,169.69756458643644
2091,210.5754558582473
2092,81.26588451492437
2093,320.9720705589244
2094,267.77935425467354
2095,85.54939324068053
2096,113.31087684299109
2097,136.7080730131001
2098,181.2900368337539
2099,176.8624379974229
2100,236.8782603758537
2101,343.04403998842133
2102,168.74275167632354
2103,221.7589055649064
2104,147.0174885160917
2105,86.56401658362665
2106,220.19985527590484
2107,285.46651080678294
2108,-6.959002149113161
2109,218.38324279007512
2110,269.6554691865113
2111,285.3320944171593
2112,314.04317509750365
2113,116.93929699632116
2114,241.29972279612565
2115,203.0413661003621
2116,35.90985904450477
2117,353.3897296266717
2118,170.07928008655932
2119,125.85076067996147
2120,160.85878589647916
2121,213.99716500828663
2122,229.4724577084959
2123,183.72895500204814
2124,170.3018019653251
2125,285.1378675947024
2126,335.05816121125105
2127,271.9850056052262
2128,186.84865955848193
2129,147.38919833819642
2130,38.682599923362744
2131,136.7080730131001
2132,189.3238829492396
2133,414.6677318668586
2134,103.05485845715319
2135,199.2611892522589
2136,329.17889832363426
2137,33.886792236223215
2138,133.97908213871716
2139,310.97047571541816
2140,117.26279892507881
2141,265.0327300607063
2142,275.18929070926396
2143,409.68668393230234
2144,103.10052942473558
2145,150.18766624940102
2146,277.0654056411018
2147,77.81334338281148
2148,165.71728902509082
2149,244.968656507908
2150,174.45182724879152
2151,337.44300671237545
2152,177.97383305437205
2153,143.35298160597677
2154,132.96709424053384
2155,311.75636621478327
2156,95.20243915203076
2157,283.93575557409025
2158,117.85193279318511
2159,309.08015461400794
2160,208.90326544005939
2161,97.99956761007812
2162,9.570448445565546
2163,345.9556480288122
2164,381.7863571387007
2165,357.0821685488238
2166,274.4110713020237
2167,137.5869644835072
2168,150.43395786381004
2169,184.9142999570813
2170,235.4845330073056
2171,141.99589141695907
2172,203.60929825678733
2173,96.14851128852644
2174,116.20351211064053
2175,391.1682356849102
2176,198.3315095011884
2177,82.31293670141199
