,predictions
1365,149.47554329610477
1366,179.14971437126923
1367,134.63845775852252
1368,186.56825714006033
1369,67.87157283940249
1370,283.00931313434484
1371,245.91659929038926
1372,60.45303007061137
1373,268.1722275967626
1374,275.59077036555374
1375,193.98679990885145
1376,201.40534267764258
1377,164.31262883368697
1378,127.21991498973141
1379,193.98679990885145
1380,104.96428668335807
1381,179.14971437126923
1382,60.45303007061137
1383,179.14971437126923
1384,149.47554329610477
1385,60.45303007061137
1386,142.05700052731365
1387,268.1722275967626
1388,179.14971437126923
1389,253.33514205918038
1390,208.8238854464337
1391,231.07951375280706
1392,238.49805652159816
1393,231.07951375280706
1394,156.89408606489587
1395,171.7311716024781
1396,268.1722275967626
1397,268.1722275967626
1398,134.63845775852252
1399,245.91659929038926
1400,208.8238854464337
1401,38.19740176423802
1402,201.40534267764258
1403,268.1722275967626
1404,260.7536848279715
1405,90.12720114577583
1406,186.56825714006033
1407,268.1722275967626
1408,104.96428668335807
1409,275.59077036555374
1410,208.8238854464337
1411,127.21991498973141
1412,290.427855903136
1413,164.31262883368697
1414,201.40534267764258
1415,127.21991498973141
1416,275.59077036555374
1417,312.6834842095093
1418,127.21991498973141
1419,142.05700052731365
1420,201.40534267764258
1421,245.91659929038926
1422,179.14971437126923
1423,179.14971437126923
1424,283.00931313434484
1425,238.49805652159816
1426,216.2424282152248
1427,97.54574391456694
1428,156.89408606489587
1429,142.05700052731365
1430,112.38282945214918
1431,127.21991498973141
1432,245.91659929038926
1433,104.96428668335807
1434,260.7536848279715
1435,290.427855903136
1436,290.427855903136
1437,238.49805652159816
1438,164.31262883368697
1439,104.96428668335807
1440,156.89408606489587
1441,127.21991498973141
1442,245.91659929038926
1443,164.31262883368697
1444,275.59077036555374
1445,179.14971437126923
1446,156.89408606489587
1447,119.80137222094031
1448,104.96428668335807
1449,179.14971437126923
1450,216.2424282152248
1451,208.8238854464337
1452,312.6834842095093
1453,186.56825714006033
1454,245.91659929038926
1455,283.00931313434484
1456,171.7311716024781
1457,231.07951375280706
1458,119.80137222094031
1459,134.63845775852252
1460,305.2649414407182
1461,283.00931313434484
1462,201.40534267764258
1463,164.31262883368697
1464,97.54574391456694
1465,134.63845775852252
1466,245.91659929038926
1467,334.93911251588264
1468,134.63845775852252
1469,231.07951375280706
1470,216.2424282152248
1471,164.31262883368697
1472,275.59077036555374
1473,119.80137222094031
1474,260.7536848279715
1475,268.1722275967626
1476,119.80137222094031
1477,253.33514205918038
1478,97.54574391456694
1479,268.1722275967626
1480,275.59077036555374
1481,216.2424282152248
1482,268.1722275967626
1483,179.14971437126923
1484,268.1722275967626
1485,179.14971437126923
1486,134.63845775852252
1487,179.14971437126923
1488,297.8463986719271
1489,67.87157283940249
1490,208.8238854464337
1491,60.45303007061137
1492,104.96428668335807
1493,238.49805652159816
1494,119.80137222094031
1495,97.54574391456694
1496,223.66097098401593
1497,253.33514205918038
1498,327.52056974709154
1499,142.05700052731365
1500,223.66097098401593
1501,208.8238854464337
1502,327.52056974709154
1503,142.05700052731365
1504,104.96428668335807
1505,127.21991498973141
1506,112.38282945214918
1507,201.40534267764258
1508,260.7536848279715
1509,149.47554329610477
1510,283.00931313434484
1511,156.89408606489587
1512,38.19740176423802
1513,208.8238854464337
1514,164.31262883368697
1515,245.91659929038926
1516,283.00931313434484
1517,208.8238854464337
1518,82.70865837698472
1519,305.2649414407182
1520,201.40534267764258
1521,238.49805652159816
1522,290.427855903136
1523,171.7311716024781
1524,127.21991498973141
1525,171.7311716024781
1526,342.35765528467374
1527,208.8238854464337
1528,268.1722275967626
1529,156.89408606489587
1530,134.63845775852252
1531,327.52056974709154
1532,208.8238854464337
1533,186.56825714006033
1534,260.7536848279715
1535,82.70865837698472
1536,268.1722275967626
1537,156.89408606489587
1538,208.8238854464337
1539,193.98679990885145
1540,186.56825714006033
1541,149.47554329610477
1542,208.8238854464337
1543,119.80137222094031
1544,90.12720114577583
1545,223.66097098401593
1546,82.70865837698472
1547,67.87157283940249
1548,119.80137222094031
1549,283.00931313434484
1550,97.54574391456694
1551,179.14971437126923
1552,127.21991498973141
1553,201.40534267764258
1554,179.14971437126923
1555,142.05700052731365
1556,275.59077036555374
1557,231.07951375280706
1558,179.14971437126923
1559,119.80137222094031
1560,142.05700052731365
1561,119.80137222094031
1562,186.56825714006033
1563,82.70865837698472
1564,179.14971437126923
1565,305.2649414407182
1566,201.40534267764258
1567,119.80137222094031
1568,208.8238854464337
1569,297.8463986719271
1570,260.7536848279715
1571,238.49805652159816
1572,208.8238854464337
1573,156.89408606489587
1574,97.54574391456694
1575,275.59077036555374
1576,268.1722275967626
1577,231.07951375280706
1578,127.21991498973141
1579,283.00931313434484
1580,216.2424282152248
1581,253.33514205918038
1582,127.21991498973141
1583,97.54574391456694
1584,193.98679990885145
1585,119.80137222094031
1586,82.70865837698472
1587,193.98679990885145
1588,90.12720114577583
1589,179.14971437126923
1590,127.21991498973141
1591,186.56825714006033
1592,134.63845775852252
1593,268.1722275967626
1594,268.1722275967626
1595,179.14971437126923
1596,253.33514205918038
1597,171.7311716024781
1598,97.54574391456694
1599,171.7311716024781
1600,112.38282945214918
1601,268.1722275967626
1602,142.05700052731365
1603,104.96428668335807
1604,179.14971437126923
1605,245.91659929038926
1606,104.96428668335807
1607,238.49805652159816
1608,134.63845775852252
1609,268.1722275967626
1610,260.7536848279715
1611,112.38282945214918
1612,245.91659929038926
1613,164.31262883368697
1614,156.89408606489587
1615,193.98679990885145
1616,238.49805652159816
1617,305.2649414407182
1618,156.89408606489587
1619,142.05700052731365
1620,60.45303007061137
1621,201.40534267764258
1622,179.14971437126923
1623,179.14971437126923
1624,82.70865837698472
1625,216.2424282152248
1626,142.05700052731365
1627,253.33514205918038
1628,179.14971437126923
1629,179.14971437126923
1630,223.66097098401593
1631,208.8238854464337
1632,305.2649414407182
1633,275.59077036555374
1634,67.87157283940249
1635,142.05700052731365
1636,275.59077036555374
1637,67.87157283940249
1638,201.40534267764258
1639,119.80137222094031
1640,171.7311716024781
1641,127.21991498973141
1642,312.6834842095093
1643,216.2424282152248
1644,104.96428668335807
1645,179.14971437126923
1646,149.47554329610477
1647,193.98679990885145
1648,156.89408606489587
1649,142.05700052731365
1650,245.91659929038926
1651,379.45036912862935
1652,275.59077036555374
1653,149.47554329610477
1654,245.91659929038926
1655,156.89408606489587
1656,275.59077036555374
1657,171.7311716024781
1658,290.427855903136
1659,238.49805652159816
1660,268.1722275967626
1661,112.38282945214918
1662,216.2424282152248
1663,238.49805652159816
1664,134.63845775852252
1665,260.7536848279715
1666,193.98679990885145
1667,290.427855903136
1668,142.05700052731365
1669,171.7311716024781
1670,208.8238854464337
1671,327.52056974709154
1672,119.80137222094031
1673,127.21991498973141
1674,208.8238854464337
1675,349.7761980534649
1676,179.14971437126923
1677,231.07951375280706
1678,179.14971437126923
1679,268.1722275967626
1680,245.91659929038926
1681,223.66097098401593
1682,216.2424282152248
1683,275.59077036555374
1684,156.89408606489587
1685,134.63845775852252
1686,268.1722275967626
1687,171.7311716024781
1688,245.91659929038926
1689,290.427855903136
1690,201.40534267764258
1691,290.427855903136
1692,245.91659929038926
1693,245.91659929038926
1694,171.7311716024781
1695,171.7311716024781
1696,90.12720114577583
1697,349.7761980534649
1698,245.91659929038926
1699,208.8238854464337
1700,283.00931313434484
1701,193.98679990885145
1702,290.427855903136
1703,164.31262883368697
1704,201.40534267764258
1705,149.47554329610477
1706,216.2424282152248
1707,60.45303007061137
1708,275.59077036555374
1709,268.1722275967626
1710,97.54574391456694
1711,171.7311716024781
1712,208.8238854464337
1713,268.1722275967626
1714,82.70865837698472
1715,127.21991498973141
1716,216.2424282152248
1717,253.33514205918038
1718,104.96428668335807
1719,127.21991498973141
1720,283.00931313434484
1721,268.1722275967626
1722,268.1722275967626
1723,156.89408606489587
1724,193.98679990885145
1725,75.2901156081936
1726,142.05700052731365
1727,53.03448730182025
1728,253.33514205918038
1729,297.8463986719271
1730,104.96428668335807
1731,119.80137222094031
1732,231.07951375280706
1733,142.05700052731365
1734,134.63845775852252
1735,156.89408606489587
1736,164.31262883368697
1737,312.6834842095093
1738,245.91659929038926
1739,231.07951375280706
1740,134.63845775852252
1741,179.14971437126923
1742,223.66097098401593
1743,119.80137222094031
1744,208.8238854464337
1745,283.00931313434484
1746,67.87157283940249
1747,253.33514205918038
1748,193.98679990885145
1749,231.07951375280706
1750,104.96428668335807
1751,290.427855903136
1752,179.14971437126923
1753,238.49805652159816
1754,245.91659929038926
1755,90.12720114577583
1756,164.31262883368697
1757,260.7536848279715
1758,201.40534267764258
1759,119.80137222094031
1760,171.7311716024781
1761,90.12720114577583
1762,208.8238854464337
1763,268.1722275967626
1764,142.05700052731365
1765,119.80137222094031
1766,164.31262883368697
1767,149.47554329610477
1768,142.05700052731365
1769,253.33514205918038
1770,149.47554329610477
1771,119.80137222094031
1772,119.80137222094031
1773,142.05700052731365
1774,305.2649414407182
1775,193.98679990885145
1776,156.89408606489587
1777,268.1722275967626
1778,238.49805652159816
1779,104.96428668335807
1780,134.63845775852252
1781,231.07951375280706
1782,90.12720114577583
1783,142.05700052731365
1784,97.54574391456694
1785,97.54574391456694
1786,216.2424282152248
1787,275.59077036555374
1788,216.2424282152248
1789,290.427855903136
1790,67.87157283940249
1791,156.89408606489587
1792,231.07951375280706
1793,253.33514205918038
1794,201.40534267764258
1795,216.2424282152248
1796,156.89408606489587
1797,312.6834842095093
1798,82.70865837698472
1799,119.80137222094031
1800,231.07951375280706
1801,268.1722275967626
1802,208.8238854464337
1803,119.80137222094031
1804,127.21991498973141
1805,238.49805652159816
1806,104.96428668335807
1807,208.8238854464337
1808,238.49805652159816
1809,104.96428668335807
1810,45.615944533029136
1811,223.66097098401593
1812,253.33514205918038
1813,142.05700052731365
1814,327.52056974709154
1815,245.91659929038926
1816,97.54574391456694
1817,290.427855903136
1818,179.14971437126923
1819,216.2424282152248
1820,253.33514205918038
1821,231.07951375280706
1822,253.33514205918038
1823,142.05700052731365
1824,260.7536848279715
1825,312.6834842095093
1826,127.21991498973141
1827,223.66097098401593
1828,253.33514205918038
1829,275.59077036555374
1830,283.00931313434484
1831,171.7311716024781
1832,283.00931313434484
1833,208.8238854464337
1834,231.07951375280706
1835,53.03448730182025
1836,164.31262883368697
1837,260.7536848279715
1838,127.21991498973141
1839,75.2901156081936
1840,290.427855903136
1841,275.59077036555374
1842,253.33514205918038
1843,112.38282945214918
1844,238.49805652159816
1845,260.7536848279715
1846,238.49805652159816
1847,305.2649414407182
1848,290.427855903136
1849,75.2901156081936
1850,253.33514205918038
1851,97.54574391456694
1852,208.8238854464337
1853,208.8238854464337
1854,260.7536848279715
1855,186.56825714006033
1856,75.2901156081936
1857,231.07951375280706
1858,104.96428668335807
1859,164.31262883368697
1860,253.33514205918038
1861,208.8238854464337
1862,216.2424282152248
1863,127.21991498973141
1864,238.49805652159816
1865,245.91659929038926
1866,334.93911251588264
1867,342.35765528467374
1868,164.31262883368697
1869,164.31262883368697
1870,216.2424282152248
1871,305.2649414407182
1872,193.98679990885145
1873,208.8238854464337
1874,186.56825714006033
1875,208.8238854464337
1876,156.89408606489587
1877,112.38282945214918
1878,134.63845775852252
1879,97.54574391456694
1880,275.59077036555374
1881,90.12720114577583
1882,142.05700052731365
1883,171.7311716024781
1884,305.2649414407182
1885,164.31262883368697
1886,201.40534267764258
1887,268.1722275967626
1888,179.14971437126923
1889,208.8238854464337
1890,97.54574391456694
1891,305.2649414407182
1892,216.2424282152248
1893,253.33514205918038
1894,231.07951375280706
1895,208.8238854464337
1896,104.96428668335807
1897,164.31262883368697
1898,82.70865837698472
1899,149.47554329610477
1900,253.33514205918038
1901,97.54574391456694
1902,245.91659929038926
1903,245.91659929038926
1904,179.14971437126923
1905,164.31262883368697
1906,223.66097098401593
1907,216.2424282152248
1908,231.07951375280706
1909,67.87157283940249
1910,112.38282945214918
1911,201.40534267764258
1912,312.6834842095093
1913,268.1722275967626
1914,179.14971437126923
1915,231.07951375280706
1916,253.33514205918038
1917,216.2424282152248
1918,134.63845775852252
1919,75.2901156081936
1920,97.54574391456694
1921,320.1020269783004
1922,134.63845775852252
1923,297.8463986719271
1924,104.96428668335807
1925,149.47554329610477
1926,179.14971437126923
1927,127.21991498973141
1928,201.40534267764258
1929,156.89408606489587
1930,305.2649414407182
1931,156.89408606489587
1932,112.38282945214918
1933,268.1722275967626
1934,283.00931313434484
1935,142.05700052731365
1936,312.6834842095093
1937,245.91659929038926
1938,104.96428668335807
1939,82.70865837698472
1940,164.31262883368697
1941,67.87157283940249
1942,156.89408606489587
1943,171.7311716024781
1944,97.54574391456694
1945,245.91659929038926
1946,142.05700052731365
1947,97.54574391456694
1948,171.7311716024781
1949,193.98679990885145
1950,171.7311716024781
1951,75.2901156081936
1952,156.89408606489587
1953,179.14971437126923
1954,179.14971437126923
1955,275.59077036555374
1956,268.1722275967626
1957,327.52056974709154
1958,156.89408606489587
1959,82.70865837698472
1960,142.05700052731365
1961,171.7311716024781
1962,193.98679990885145
1963,119.80137222094031
1964,245.91659929038926
1965,164.31262883368697
1966,201.40534267764258
1967,127.21991498973141
1968,208.8238854464337
1969,193.98679990885145
1970,245.91659929038926
1971,156.89408606489587
1972,142.05700052731365
1973,216.2424282152248
1974,186.56825714006033
1975,238.49805652159816
1976,127.21991498973141
1977,193.98679990885145
1978,134.63845775852252
1979,238.49805652159816
1980,253.33514205918038
1981,290.427855903136
1982,164.31262883368697
1983,216.2424282152248
1984,67.87157283940249
1985,290.427855903136
1986,186.56825714006033
1987,253.33514205918038
1988,223.66097098401593
1989,60.45303007061137
1990,127.21991498973141
1991,179.14971437126923
1992,253.33514205918038
1993,82.70865837698472
1994,134.63845775852252
1995,253.33514205918038
1996,149.47554329610477
1997,104.96428668335807
1998,119.80137222094031
1999,97.54574391456694
2000,275.59077036555374
2001,149.47554329610477
2002,134.63845775852252
2003,90.12720114577583
2004,104.96428668335807
2005,238.49805652159816
2006,231.07951375280706
2007,245.91659929038926
2008,171.7311716024781
2009,193.98679990885145
2010,231.07951375280706
2011,60.45303007061137
2012,186.56825714006033
2013,97.54574391456694
2014,283.00931313434484
2015,260.7536848279715
2016,156.89408606489587
2017,156.89408606489587
2018,156.89408606489587
2019,245.91659929038926
2020,134.63845775852252
2021,305.2649414407182
2022,179.14971437126923
2023,164.31262883368697
2024,268.1722275967626
2025,268.1722275967626
2026,97.54574391456694
2027,179.14971437126923
2028,201.40534267764258
2029,231.07951375280706
2030,223.66097098401593
2031,283.00931313434484
2032,142.05700052731365
2033,171.7311716024781
2034,149.47554329610477
2035,179.14971437126923
2036,208.8238854464337
2037,283.00931313434484
2038,104.96428668335807
2039,119.80137222094031
2040,216.2424282152248
2041,171.7311716024781
2042,193.98679990885145
2043,245.91659929038926
2044,260.7536848279715
2045,312.6834842095093
2046,268.1722275967626
2047,179.14971437126923
2048,290.427855903136
2049,260.7536848279715
2050,268.1722275967626
2051,290.427855903136
2052,164.31262883368697
2053,186.56825714006033
2054,45.615944533029136
2055,216.2424282152248
2056,15.941773457864674
2057,260.7536848279715
2058,193.98679990885145
2059,208.8238854464337
2060,201.40534267764258
2061,208.8238854464337
2062,156.89408606489587
2063,179.14971437126923
2064,171.7311716024781
2065,238.49805652159816
2066,193.98679990885145
2067,216.2424282152248
2068,171.7311716024781
2069,156.89408606489587
2070,134.63845775852252
2071,223.66097098401593
2072,82.70865837698472
2073,127.21991498973141
2074,127.21991498973141
2075,290.427855903136
2076,142.05700052731365
2077,104.96428668335807
2078,208.8238854464337
2079,216.2424282152248
2080,223.66097098401593
2081,164.31262883368697
2082,90.12720114577583
2083,67.87157283940249
2084,312.6834842095093
2085,253.33514205918038
2086,67.87157283940249
2087,90.12720114577583
2088,156.89408606489587
2089,142.05700052731365
2090,134.63845775852252
2091,193.98679990885145
2092,119.80137222094031
2093,253.33514205918038
2094,260.7536848279715
2095,127.21991498973141
2096,171.7311716024781
2097,104.96428668335807
2098,268.1722275967626
2099,275.59077036555374
2100,134.63845775852252
2101,216.2424282152248
2102,164.31262883368697
2103,67.87157283940249
2104,305.2649414407182
2105,104.96428668335807
2106,119.80137222094031
2107,260.7536848279715
2108,179.14971437126923
2109,142.05700052731365
2110,268.1722275967626
2111,238.49805652159816
2112,231.07951375280706
2113,149.47554329610477
2114,127.21991498973141
2115,253.33514205918038
2116,275.59077036555374
2117,208.8238854464337
2118,193.98679990885145
2119,90.12720114577583
2120,119.80137222094031
2121,75.2901156081936
2122,268.1722275967626
2123,171.7311716024781
2124,216.2424282152248
2125,268.1722275967626
2126,245.91659929038926
2127,245.91659929038926
2128,119.80137222094031
2129,119.80137222094031
2130,171.7311716024781
2131,171.7311716024781
2132,179.14971437126923
2133,179.14971437126923
2134,238.49805652159816
2135,201.40534267764258
2136,90.12720114577583
2137,127.21991498973141
2138,208.8238854464337
2139,104.96428668335807
2140,164.31262883368697
2141,97.54574391456694
2142,156.89408606489587
2143,90.12720114577583
2144,142.05700052731365
2145,245.91659929038926
2146,127.21991498973141
2147,90.12720114577583
2148,208.8238854464337
2149,275.59077036555374
2150,268.1722275967626
2151,245.91659929038926
2152,312.6834842095093
2153,142.05700052731365
2154,186.56825714006033
2155,238.49805652159816
2156,193.98679990885145
2157,82.70865837698472
2158,53.03448730182025
2159,201.40534267764258
2160,283.00931313434484
2161,149.47554329610477
2162,127.21991498973141
2163,156.89408606489587
2164,290.427855903136
2165,283.00931313434484
2166,208.8238854464337
2167,268.1722275967626
2168,193.98679990885145
2169,268.1722275967626
2170,164.31262883368697
2171,245.91659929038926
2172,164.31262883368697
2173,134.63845775852252
2174,245.91659929038926
2175,208.8238854464337
2176,60.45303007061137
2177,193.98679990885145
