,Predictions
1365,285.567189017866
1366,306.9862769419201
1367,99.3108147427791
1368,75.58656533861468
1369,223.39560497690672
1370,190.9598744586095
1371,27.312550742510723
1372,328.28224730927866
1373,294.82882263001056
1374,339.29613685177287
1375,141.72557543529172
1376,157.8849324100333
1377,160.04719928514854
1378,140.23446352357743
1379,208.18573203847367
1380,275.5954963223698
1381,293.91589268849816
1382,61.93676361019543
1383,423.66604532601906
1384,296.10571814495273
1385,274.8142489000006
1386,212.08480611148667
1387,337.87311408028455
1388,133.59686414243285
1389,299.61479937653075
1390,138.4689522754649
1391,87.7070870899106
1392,28.39599203962004
1393,183.2641468623744
1394,3.927024747105662
1395,226.4190540507674
1396,310.2725032047082
1397,175.03737694405785
1398,148.2556478502351
1399,134.63831181579374
1400,76.42797048906057
1401,256.087478941179
1402,174.25612952168865
1403,142.0779995058454
1404,280.1763694828402
1405,308.7374129908129
1406,239.9386242324514
1407,75.7777037870638
1408,325.05634177277216
1409,201.0094567615748
1410,98.75708640981117
1411,274.32385110347116
1412,156.54739283585604
1413,178.61343279550275
1414,319.5942945449295
1415,138.41862124933516
1416,172.0526901321053
1417,158.36249243410612
1418,200.22482106323136
1419,202.33504309733007
1420,167.23438954964965
1421,144.77903231263497
1422,293.79373977305227
1423,122.31942200267031
1424,259.5371042434511
1425,323.0749739225709
1426,131.15815812310998
1427,72.4974033843863
1428,332.33765380660225
1429,281.04685205128976
1430,67.22929670553478
1431,187.1900672910821
1432,215.5950412172231
1433,102.04126141962126
1434,93.31841932656957
1435,125.07987648299503
1436,103.66748982739246
1437,298.3412168540658
1438,290.74434673575036
1439,151.11253157389496
1440,109.35488223329511
1441,210.68497425169073
1442,225.27928058392075
1443,153.35707675289603
1444,172.69624754458363
1445,175.5877170010515
1446,297.56541063457587
1447,318.52414282135373
1448,96.57753973069107
1449,138.72967821141427
1450,177.53836722793244
1451,220.72484421569484
1452,193.52591007985168
1453,185.18383406810096
1454,94.78958674452328
1455,356.33279328675417
1456,410.21400970493033
1457,188.33341659288487
1458,307.5043747936153
1459,160.22606180950754
1460,164.40643986252894
1461,126.54433293750336
1462,255.57429493347837
1463,200.84455937481653
1464,164.59847736372458
1465,68.98687118040031
1466,279.8149677282505
1467,288.4032173362761
1468,139.87574824619122
1469,249.75722556047106
1470,128.9169553686389
1471,101.61091348582768
1472,155.860679904404
1473,141.72557543529172
1474,112.11645659507664
1475,384.31401461920836
1476,399.59923790704727
1477,207.63539198148
1478,108.18693040119135
1479,95.08746872976576
1480,241.95479810679126
1481,257.7539152221686
1482,192.1057892531793
1483,104.66935781673568
1484,160.54955834116694
1485,260.9032006487029
1486,241.76559696190844
1487,276.08500308721966
1488,272.892945431247
1489,161.47871340951448
1490,137.33580646749968
1491,211.07575052253358
1492,233.85799256718192
1493,232.69004073507813
1494,304.5869271179354
1495,363.4522991115506
1496,209.45510886285484
1497,286.843335359171
1498,352.1387860108013
1499,78.93648748456316
1500,266.5244412179459
1501,110.7168482239602
1502,217.45385145145727
1503,173.3775683219497
1504,111.98491593397586
1505,113.64521088724233
1506,137.33580646749968
1507,170.6831036888957
1508,348.7846139892517
1509,274.0356143452648
1510,220.30811748376578
1511,240.9433188831136
1512,343.5551879416713
1513,129.33844124173515
1514,310.7546331370395
1515,147.93435146462076
1516,304.83696155496204
1517,156.57576043402193
1518,102.04126141962126
1519,154.13761435542744
1520,161.5500489676723
1521,154.8492006807263
1522,241.1091889321885
1523,211.99013143645396
1524,140.16382976419047
1525,282.15609712772476
1526,121.14718284184572
1527,172.01691144565015
1528,164.89665644721663
1529,327.15896348567287
1530,192.42474363470606
1531,91.80716832708825
1532,153.75328453162427
1533,167.08648190367126
1534,200.38565460994835
1535,188.74994926818715
1536,41.35118341713958
1537,258.8254443085822
1538,245.43570097311215
1539,142.2082310525807
1540,127.54959722388779
1541,59.45821506437606
1542,135.0278919356405
1543,114.15430329677578
1544,171.98537103912255
1545,149.65719352491783
1546,198.59554083153483
1547,199.12227725524787
1548,123.68414104508423
1549,308.37794853978954
1550,293.6587442614318
1551,254.58787031548928
1552,141.4967946063912
1553,156.1242325016723
1554,353.8936745458431
1555,118.88353834931937
1556,128.9169553686389
1557,189.30885428762852
1558,162.6246282040843
1559,328.0558901151027
1560,158.62514917597684
1561,107.63446380772265
1562,69.27737633312417
1563,175.33436789762072
1564,143.0063455573665
1565,121.37809020722125
1566,161.7070079072567
1567,82.22472466048764
1568,119.51927997298708
1569,62.90914948101374
1570,184.3973363496882
1571,5.479306403012629
1572,320.80615274357103
1573,384.9327802684769
1574,203.27808870766592
1575,225.27734328035444
1576,204.44575146258708
1577,115.13684848391426
1578,128.07577370687247
1579,238.11752998823863
1580,288.4032173362761
1581,238.89877741060783
1582,197.17475246186234
1583,259.5960002320286
1584,197.78998965104108
1585,95.47678600713368
1586,157.84390175360764
1587,141.39667872847934
1588,132.84752247331318
1589,88.9150706814196
1590,189.528583822923
1591,59.45821506437606
1592,27.312550742510723
1593,217.0569338528913
1594,151.7052731525072
1595,227.19768860550323
1596,246.7293832295448
1597,193.75680942416025
1598,131.25808476811312
1599,194.3052121775876
1600,255.50798785661155
1601,141.17523537829805
1602,208.96697946084285
1603,261.5558909854243
1604,140.9443280129225
1605,219.5294829290299
1606,301.26630587867004
1607,167.23707602685306
1608,115.26071521424693
1609,230.96798210418896
1610,96.60065703281336
1611,349.6951939056096
1612,236.29904861165926
1613,274.8142489000006
1614,76.36657725618842
1615,281.6685276664412
1616,176.44577376630153
1617,77.92009441689085
1618,219.2695061667177
1619,276.08500308721966
1620,174.18964123298008
1621,210.55787615951786
1622,261.0969862205561
1623,94.5640517961749
1624,257.8469171100407
1625,243.6096192753347
1626,324.0067761143225
1627,36.541529427768666
1628,63.684105159170684
1629,88.52686792441074
1630,280.3064117966667
1631,317.7455082666179
1632,239.3848958994835
1633,252.19593157979398
1634,247.3185931507183
1635,-10.953688642036184
1636,101.65194414225334
1637,71.61831649968966
1638,28.39599203962004
1639,114.26521204130631
1640,155.76614541348687
1641,163.00806699620793
1642,135.87536480423947
1643,271.35840866043526
1644,230.448837980607
1645,156.38491908382235
1646,220.56884341971514
1647,342.3846232419342
1648,163.264729092116
1649,261.0969862205561
1650,42.55179017613003
1651,206.59554515963652
1652,209.7780797095566
1653,213.4559652538002
1654,271.625086691199
1655,164.74535250419703
1656,173.24658760157726
1657,89.69605526130998
1658,249.9407717087891
1659,149.39598125781015
1660,238.9965432633652
1661,118.51733837407373
1662,156.57576043402193
1663,325.0019469066012
1664,117.33772238073058
1665,132.53334007773861
1666,105.8458010017171
1667,184.2353489288128
1668,218.87485528874225
1669,297.53439591300594
1670,164.9266642506992
1671,227.6833207632206
1672,422.99210138117155
1673,147.70530779324142
1674,231.22152044052848
1675,173.24658760157726
1676,90.30867958285536
1677,307.414209262056
1678,104.7687981305805
1679,221.8679994608708
1680,190.49631165720086
1681,244.88536091611851
1682,102.39859933416959
1683,94.46087927061967
1684,159.27355218397742
1685,64.34542757026496
1686,154.46777280173907
1687,421.568665888095
1688,244.38825383007054
1689,201.8797158413449
1690,398.61311038730776
1691,194.0796384128196
1692,299.4366466720096
1693,125.63021653998868
1694,233.3760861235301
1695,67.65003340499392
1696,173.79692765857092
1697,223.0118350938319
1698,144.25493331733216
1699,206.00611174978346
1700,159.8943367674493
1701,391.0660849639636
1702,250.92592656621198
1703,201.96843040049623
1704,210.29450310016438
1705,134.80078556782746
1706,323.696163206564
1707,47.515738415329665
1708,165.7690420634617
1709,115.58919919947108
1710,225.21506551344766
1711,110.12734120453712
1712,214.10291728939282
1713,149.22922185098258
1714,80.68728442143785
1715,111.16983514978469
1716,223.74992699722733
1717,307.5043747936153
1718,11.794860224905733
1719,252.38755635940137
1720,96.05031697581971
1721,312.6162717065195
1722,15.13100646616229
1723,21.087845010669184
1724,101.12859432058764
1725,180.1733147726078
1726,196.7155505987446
1727,208.4166394038492
1728,181.20575050616202
1729,206.46744014937622
1730,210.36341502359758
1731,191.77779159911347
1732,234.24585887214187
1733,136.8587392722301
1734,80.88568673903613
1735,245.62538844915332
1736,174.93745029905472
1737,140.16382976419047
1738,152.86686016820838
1739,304.05661318533936
1740,136.00421898813684
1741,233.66830509114075
1742,293.0151052183164
1743,134.37493875644032
1744,207.4395631777157
1745,387.26556819418283
1746,247.41609616099683
1747,123.13566468208677
1748,92.19648560445617
1749,109.70011870423896
1750,262.04491141911586
1751,65.0584648679718
1752,128.7669211861855
1753,212.43860754487824
1754,416.49307502053057
1755,87.67317692116963
1756,85.7258691188187
1757,244.58814647387615
1758,175.68548285380888
1759,75.73861043420445
1760,234.7391666345542
1761,217.77659880947954
1762,335.1426674034424
1763,185.07604425942094
1764,300.93684923112926
1765,160.14712593015167
1766,90.20875293785224
1767,147.90024723925305
1768,232.59290139759463
1769,229.49939302378726
1770,-14.961327932070134
1771,211.9257206354272
1772,238.11752998823863
1773,230.448837980607
1774,184.919308808516
1775,108.57624767855927
1776,164.8372741274808
1777,154.26784590216272
1778,284.78855446313014
1779,161.5500489676723
1780,338.8330603815226
1781,78.73588502091974
1782,261.1665737080564
1783,205.87968120061066
1784,271.69381740279044
1785,250.37364920565204
1786,203.1492345237685
1787,293.24437237837526
1788,208.18573203847367
1789,142.0779995058454
1790,228.23414715137253
1791,187.19427131523895
1792,113.31657702290877
1793,62.740452770619854
1794,22.363127581640185
1795,87.96755018338112
1796,164.9877946410925
1797,187.35607752427256
1798,383.1142988918974
1799,176.6328141189386
1800,40.90602030119261
1801,171.2052855119787
1802,99.3088774392128
1803,344.94518507845333
1804,258.4638335840249
1805,300.15657447107674
1806,91.66982279031319
1807,374.7941863081107
1808,309.94714465297943
1809,106.85582925298681
1810,278.325942999212
1811,218.48438413721595
1812,215.59649218963105
1813,250.55737656581186
1814,173.44454294181656
1815,289.2975663804851
1816,308.8750556258375
1817,174.55312047525152
1818,131.12923058421572
1819,118.81365376356953
1820,101.62495223299845
1821,15.13100646616229
1822,348.7846139892517
1823,105.31962451873244
1824,116.5381313161182
1825,204.999479795555
1826,98.59654996134377
1827,99.3088774392128
1828,254.6341512679585
1829,212.99754682009035
1830,98.1068197078144
1831,96.89958528994252
1832,382.5937774054777
1833,61.93676361019543
1834,303.54465666136724
1835,180.06840067403996
1836,223.71746130324942
1837,181.89421952933859
1838,184.69432730325107
1839,163.27739215037576
1840,69.27737633312417
1841,192.25903049976517
1842,159.44481438713834
1843,167.85487703487192
1844,162.16620977037445
1845,154.3758511784553
1846,189.30497968049596
1847,284.82522418126484
1848,175.91039557322173
1849,41.750038319271866
1850,327.2660777302858
1851,111.69601163276936
1852,208.3453038456914
1853,237.04734400889225
1854,171.13540092622893
1855,77.53077713952293
1856,212.3794487138219
1857,300.3934339312666
1858,127.15688364947867
1859,133.08368013473228
1860,92.77526686918576
1861,127.29452628450326
1862,253.90640768008075
1863,303.54465666136724
1864,271.84605173128887
1865,173.5468932215443
1866,320.41568159204473
1867,300.39389250429906
1868,143.47629876259631
1869,138.47371624035017
1870,226.8372252574595
1871,147.50761529548095
1872,173.54357855514013
1873,356.7512615916959
1874,317.7455082666179
1875,352.8149578598197
1876,138.73735214218243
1877,202.56576122979686
1878,241.88394887979177
1879,167.1688659021907
1880,199.44678070499464
1881,300.5467827801242
1882,113.64521088724233
1883,86.78149576406527
1884,282.99605130576276
1885,128.32823177862366
1886,259.5960002320286
1887,164.6698129218824
1888,162.32868352240814
1889,232.29833407875634
1890,393.7423996171136
1891,300.09574117893294
1892,286.843335359171
1893,153.75328453162427
1894,223.16518394268948
1895,345.8914765693413
1896,215.68647650934855
1897,205.81691060490064
1898,131.12923058421572
1899,311.2766055958673
1900,70.99835469942502
1901,8.347098616629808
1902,274.7472742801337
1903,185.7256434184176
1904,211.4376648429853
1905,248.87847512782338
1906,152.06317100778395
1907,107.8194266726779
1908,160.67453791793176
1909,96.09488411340212
1910,191.4803959450293
1911,230.25632216932
1912,164.8372741274808
1913,232.1747301909025
1914,180.26881390477462
1915,362.11457030446456
1916,173.1542612777722
1917,172.37301385540303
1918,251.70642481494406
1919,309.0097605368534
1920,156.47605727769826
1921,88.26454113694399
1922,215.9193211782904
1923,145.32937236962863
1924,406.0632267338033
1925,116.99565871814848
1926,252.48435757090908
1927,174.02597132995027
1928,174.93745029905472
1929,112.40833911063838
1930,230.2543848657537
1931,125.46919376036296
1932,158.49491762924157
1933,298.1529803504327
1934,174.64951063909788
1935,243.6096192753347
1936,351.36237936023633
1937,191.77779159911347
1938,228.36825330524036
1939,313.6866469187747
1940,202.75846627399264
1941,29.978991318847363
1942,143.39566283473442
1943,328.3066343719671
1944,213.93933069092694
1945,181.7995448543059
1946,111.98491593397586
1947,170.97582911901114
1948,305.6164951624444
1949,218.5552333642154
1950,439.5996716218586
1951,212.3794487138219
1952,424.19393562389047
1953,339.24772936282864
1954,158.7790579655628
1955,96.64817349007801
1956,322.4564237409149
1957,273.1873923030287
1958,230.61484821379747
1959,115.756883893749
1960,214.71796524566278
1961,203.14778355136056
1962,216.18641193064235
1963,154.3758511784553
1964,101.09560294165206
1965,146.56575781507428
1966,173.6442543737804
1967,105.31962451873244
1968,301.7181702630686
1969,264.1184637350798
1970,-6.8389078460437815
1971,126.54675657222796
1972,160.6063277932694
1973,267.78800780555514
1974,235.77901345639776
1975,209.87778286588025
1976,154.91624891016332
1977,273.63675944313246
1978,147.83892761595098
1979,114.19506461307768
1980,320.4759549434601
1981,198.95794148314485
1982,224.95433307985337
1983,162.16620977037445
1984,212.2189122653545
1985,244.22749389292363
1986,88.45511964466472
1987,107.95658297654421
1988,263.49872542349465
1989,300.4278026730401
1990,171.82267379840937
1991,146.72636787311177
1992,328.9544774392393
1993,143.44793116443046
1994,90.60567053641823
1995,88.93937611347103
1996,87.96755018338112
1997,72.55767673580166
1998,201.39877403894272
1999,171.82316012956767
2000,430.3415419090269
2001,72.58135397865237
2002,125.12332910021837
2003,206.85675742674414
2004,118.35631559444802
2005,216.2756864305221
2006,208.1837947349074
2007,246.63414693985683
2008,205.52420530613165
2009,179.32915657041303
2010,160.5693609768851
2011,79.12539802884135
2012,278.5487637122311
2013,265.508198029383
2014,378.78558670492873
2015,229.37321079838142
2016,164.05863957274497
2017,179.7141129094901
2018,321.677789186179
2019,51.925788328931134
2020,259.8281350811326
2021,305.16585826177436
2022,220.1153045742292
2023,89.23636706703392
2024,329.3781634583807
2025,320.5043961511961
2026,57.93154795488607
2027,75.64933593432472
2028,174.1944051978653
2029,393.5195789040945
2030,137.13785112726038
2031,267.72911181697765
2032,190.17862703624033
2033,115.6905768168822
2034,300.09574117893294
2035,245.85435851096258
2036,118.25661243812436
2037,312.9053994964055
2038,38.4394330148622
2039,149.39598125781015
2040,227.97893602787244
2041,132.2991197198858
2042,295.86729208901625
2043,160.93887561853487
2044,185.01465102654876
2045,48.440384340203835
2046,28.39599203962004
2047,148.97482647566505
2048,87.96111175740843
2049,150.1800570154252
2050,162.2344198950368
2051,344.27317843717213
2052,305.6175414343311
2053,285.6651783593028
2054,113.41643005834183
2055,-5.503305575432819
2056,129.23900092789034
2057,224.20912886034506
2058,254.04494134678492
2059,102.65548491875711
2060,146.51542678894452
2061,255.50798785661155
2062,238.30740669718853
2063,67.5505930911491
2064,85.43465414625703
2065,202.95865601604777
2066,232.06623858345165
2067,328.3767818001958
2068,229.57050026954752
2069,359.1619704576034
2070,326.4293694328
2071,255.41539869032766
2072,389.2226225912658
2073,301.204986255368
2074,225.73296763458922
2075,147.51092996188513
2076,293.27508198062867
2077,191.7136436405655
2078,156.70435177544047
2079,41.750038319271866
2080,271.52732083844165
2081,38.79814829224841
2082,252.48435757090908
2083,61.18817111471287
2084,352.8149578598197
2085,263.3372163127106
2086,223.29929009655729
2087,149.52378916982082
2088,76.42797048906057
2089,274.41662950266374
2090,169.80381344686606
2091,210.6888488588233
2092,81.36141759919407
2093,321.10239452349686
2094,267.8951220501681
2095,85.65956204195186
2096,113.41643005834183
2097,136.8587392722301
2098,181.41022757693798
2099,176.98802717093878
2100,236.97630554898402
2101,343.1658706643034
2102,168.86560708491245
2103,221.8679994608708
2104,147.1160978720679
2105,86.66716665849697
2106,220.30811748376578
2107,285.57519403958526
2108,-6.8389078460437815
2109,218.4858351096239
2110,269.73720706002814
2111,285.44496249285004
2112,314.1343738535618
2113,117.04915453157301
2114,241.40252074623132
2115,203.1492345237685
2116,35.989252067208724
2117,353.50215712243005
2118,170.1971945642753
2119,125.96555167277376
2120,160.95867825425302
2121,210.29919995312446
2122,229.57050026954752
2123,180.03947795886373
2124,170.4254890620175
2125,285.24533269152323
2126,335.164226130885
2127,272.0755001031895
2128,186.96676024690464
2129,147.51092996188513
2130,38.79814829224841
2131,136.8587392722301
2132,189.43334753323504
2133,414.76189148646523
2134,103.13758059531767
2135,199.3768618634741
2136,329.2832242669423
2137,34.01935914533806
2138,134.12829259538796
2139,311.07746212569884
2140,117.37737567431833
2141,265.12461737921694
2142,275.3037556648505
2143,409.83254757017244
2144,99.40188415080293
2145,150.30503659219002
2146,277.1458406747105
2147,77.92009441689085
2148,165.83609029289872
2149,245.07571593515974
2150,174.58819101579581
2151,337.53442492729596
2152,178.0887072849261
2153,143.4763723721664
2154,133.0784298386887
2155,311.85676422343477
2156,95.31624955866626
2157,284.04397675889567
2158,114.15430329677578
2159,309.1591959621587
2160,208.9953470590087
2161,98.1068197078144
2162,9.70831543365776
2163,346.0935971173178
2164,381.9119783180202
2165,357.2111309978137
2166,274.52512111011464
2167,137.68770485309568
2168,150.56937429279313
2169,185.01465102654876
2170,235.577932682663
2171,142.1163436850676
2172,203.7372905707836
2173,96.25542056186953
2174,116.30056203609047
2175,391.3103212566722
2176,198.43336417775072
2177,82.40051524740046
